ID975,975,0,0.17,239.532,1356.086,0,16,16,30,1,-10921639,60.142,60,13,98,104226,21.208,26.801,0.144,0.714,,,
ID969,969,0,0.169,239.556,1356.255,0,17,17,30,1,-10921639,60.15,59,13,98,104240,21.153,26.742,0.144,0.716,,,
ID981,981,0,0.169,239.559,1356.676,0,18,18,30,1,-10921639,60.022,60,12,99,104018,21.371,29.282,0.145,0.71,,,
ID987,987,0,0.169,239.551,1356.635,0,19,19,30,1,-10921639,60.022,60,12,99,104018,21.374,26.91,0.145,0.71,,,
ID999,999,0,0.169,239.518,1356.058,0,20,20,30,1,-10921639,60.118,59,13,98,104185,21.21,26.979,0.144,0.713,,,
ID993,993,0,0.17,239.514,1356.074,0,21,21,30,1,-10921639,60.163,60,13,98,104262,21.184,26.801,0.144,0.717,,,
ID1005,1005,0,0.17,239.476,1356.758,0,22,22,30,1,-10921639,60.092,60,13,99,104139,21.308,33.124,0.145,0.715,,,
ID1011,1011,0,0.169,239.471,1356.643,0,23,23,30,1,-10921639,60.024,60,13,99,104021,21.395,26.857,0.144,0.708,,,
ID1024,1024,0,0.169,239.521,1356.009,0,24,24,30,1,-10921639,60.128,60,12,98,104201,21.21,26.754,0.144,0.713,,,
ID1030,1030,0,0.17,239.503,1356.094,0,25,25,30,1,-10921639,60.15,60,12,100,104240,21.16,26.775,0.145,0.718,,,
ID1017,1017,0,0.17,239.444,1356.645,0,26,26,30,1,-10921639,60.063,59,13,99,104090,21.369,26.901,0.145,0.713,,,
ID1036,1036,0,0.169,239.458,1356.617,0,27,27,30,1,-10921639,60.014,60,12,100,104005,21.363,26.947,0.144,0.709,,,
ID1049,1049,0,0.169,239.547,1356.258,0,28,28,30,1,-10921639,60.114,59,12,98,104177,21.113,26.943,0.143,0.714,,,
ID1042,1042,0,0.17,239.635,1356.1,0,29,29,30,1,-10921639,60.126,60,12,98,104199,21.255,26.784,0.144,0.714,,,
ID1055,1055,0,0.17,239.652,1356.496,0,30,30,30,1,-10921639,60.186,60,12,99,104303,21.167,26.785,0.144,0.716,,,
ID1062,1062,0,0.169,239.634,1356.718,0,31,31,30,1,-10921639,59.995,60,12,100,103972,21.364,26.925,0.145,0.71,,,
ID1068,1068,0,0.169,239.594,1356.285,0,32,32,30,1,-10921639,60.136,59,13,98,104216,21.211,26.798,0.144,0.712,,,
ID1074,1074,0,0.169,239.561,1355.905,0,33,33,30,1,-10921639,60.087,60,13,104,104131,21.237,33.386,0.144,0.714,,,
ID1080,1080,0,0.17,239.466,1356.566,0,34,34,30,1,-10921639,60.043,60,13,99,104054,21.365,26.792,0.145,0.713,,,
ID1087,1087,0,0.169,239.487,1356.924,0,35,35,30,1,-10921639,60.084,60,12,99,104125,21.253,26.864,0.144,0.713,,,
ID1093,1093,0,0.169,239.536,1356.246,0,36,36,30,1,-10921639,60.089,59,13,98,104134,21.219,26.902,0.143,0.71,,,
ID1099,1099,0,0.17,239.722,1355.925,0,37,37,30,1,-10921639,60.072,60,12,100,104104,21.294,26.873,0.145,0.714,,,
ID1105,1105,0,0.169,239.749,1356.665,0,38,38,30,1,-10921639,59.982,60,13,98,103948,21.447,26.993,0.145,0.71,,,
ID1111,1111,0,0.169,239.725,1356.873,0,39,39,30,1,-10921639,60,60,14,101,103980,21.41,26.779,0.144,0.707,,,
ID1117,1117,0,0.169,239.645,1356.078,0,40,40,30,1,-10921639,60.085,60,13,99,104127,21.258,26.768,0.144,0.711,,,
ID1123,1123,0,0.17,239.507,1355.874,0,41,41,30,1,-10921639,60.126,60,13,99,104198,21.231,26.885,0.145,0.716,,,
ID1129,1129,0,0.169,239.406,1356.655,0,42,42,30,1,-10921639,60.067,60,13,98,104096,21.299,33.348,0.145,0.714,,,
ID1135,1135,0,0.169,239.387,1356.902,0,43,43,30,1,-10921639,60.059,60,13,98,104083,21.247,26.88,0.144,0.712,,,
ID1141,1141,0,0.169,239.493,1356.225,0,44,44,30,1,-10921639,60.151,59,14,97,104242,21.128,26.8,0.144,0.715,,,
ID1147,1147,0,0.169,239.629,1355.986,0,45,45,30,1,-10921639,60.087,60,13,99,104130,21.256,26.886,0.144,0.713,,,
ID1153,1153,0,0.169,239.713,1356.644,0,46,46,30,1,-10921639,60.013,59,14,99,104002,21.384,26.774,0.145,0.712,,,
ID1159,1159,0,0.169,239.729,1356.771,0,47,47,30,1,-10921639,60.023,59,14,98,104020,21.388,28.18,0.145,0.71,,,
ID1178,1178,0,0.169,239.663,1356.119,0,48,48,30,1,-10921639,60.116,60,13,98,104181,21.227,26.912,0.144,0.712,,,
ID1166,1166,0,0.17,239.574,1355.933,0,49,49,30,1,-10921639,60.154,60,12,100,104247,21.256,26.787,0.145,0.716,,,
ID1184,1184,0,0.169,239.432,1356.594,0,50,50,30,1,-10921639,60.044,60,11,99,104057,21.359,33.545,0.145,0.711,,,
ID1172,1172,0,0.169,239.401,1356.829,0,51,51,30,1,-10921639,60.096,60,14,99,104147,21.318,26.87,0.144,0.711,,,
ID1203,1203,0,0.169,239.47,1356.269,0,52,52,30,1,-10921639,60.149,60,12,100,104238,21.143,26.852,0.143,0.712,,,
ID1197,1197,0,0.17,239.605,1356.041,0,53,53,30,1,-10921639,60.119,59,13,99,104186,21.24,26.924,0.145,0.715,,,
ID1190,1190,0,0.169,239.723,1356.567,0,54,54,30,1,-10921639,60.009,60,13,100,103995,21.43,26.89,0.145,0.711,,,
ID1209,1209,0,0.169,239.777,1356.752,0,55,55,30,1,-10921639,59.958,60,12,99,103907,21.42,26.868,0.145,0.708,,,
ID1229,1229,0,0.169,239.714,1356.151,0,56,56,30,1,-10921639,60.102,60,13,99,104156,21.27,26.756,0.144,0.711,,,
ID1216,1216,0,0.169,239.58,1356.005,0,57,57,30,1,-10921639,60.109,60,13,97,104169,21.195,26.777,0.144,0.716,,,
ID1223,1223,0,0.169,239.387,1356.55,0,58,58,30,1,-10921639,60.224,59,14,99,104369,21.061,26.794,0.144,0.718,,,
ID1235,1235,0,0.169,239.293,1356.655,0,59,59,30,1,-10921639,60.061,60,12,99,104086,21.317,28.014,0.144,0.71,,,
ID1241,1241,0,0.169,239.365,1356.191,0,60,60,30,1,-10921639,60.192,60,14,100,104313,21.085,26.767,0.144,0.717,,,
ID1253,1253,0,0.17,239.507,1356.236,0,61,61,30,1,-10921639,60.171,59,12,100,104277,21.191,26.877,0.144,0.716,,,
ID1247,1247,0,0.169,239.62,1356.608,0,62,62,30,1,-10921639,59.953,59,14,101,103899,21.395,26.868,0.145,0.708,,,
ID1259,1259,0,0.169,239.679,1356.454,0,63,63,30,1,-10921639,60.123,60,13,99,104193,21.16,26.777,0.143,0.712,,,
ID1265,1265,0,0.169,239.643,1356.142,0,64,64,30,1,-10921639,60.103,59,13,98,104159,21.234,26.849,0.144,0.712,,,
ID1277,1277,0,0.169,239.473,1356.251,0,65,65,30,1,-10921639,60.163,60,13,101,104262,21.122,26.762,0.144,0.717,,,
ID1271,1271,0,0.169,239.289,1356.463,0,66,66,30,1,-10921639,60.214,60,13,98,104350,21.024,26.902,0.143,0.718,,,
ID1284,1284,0,0.169,239.234,1356.463,0,67,67,30,1,-10921639,60.249,60,13,97,104411,21.016,34.174,0.143,0.718,,,
ID1290,1290,0,0.169,239.301,1356.368,0,68,68,30,1,-10921639,60.227,60,13,98,104373,21.089,26.84,0.143,0.716,,,
ID1296,1296,0,0.169,239.481,1356.447,0,69,69,30,1,-10921639,60.172,59,13,98,104278,21.134,26.741,0.143,0.714,,,
ID1302,1302,0,0.169,239.729,1356.442,0,70,70,30,1,-10921639,60.131,59,14,100,104207,21.175,26.789,0.144,0.714,,,
ID1308,1308,0,0.169,239.87,1356.337,0,71,71,30,1,-10921639,60.385,60,13,101,104647,20.822,33.992,0.142,0.722,,,
ID1320,1320,0,0.169,239.848,1356.222,0,72,72,30,1,-10921639,60.053,60,13,98,104071,21.253,26.885,0.144,0.712,,,
ID1314,1314,0,0.169,239.619,1356.343,0,73,73,30,1,-10921639,60.12,59,13,99,104188,21.196,26.859,0.144,0.713,,,
ID1326,1326,0,0.169,239.373,1356.409,0,74,74,30,1,-10921639,60.206,60,13,102,104337,21.105,26.831,0.143,0.716,,,
ID1333,1333,0,0.169,239.218,1356.34,0,75,75,30,1,-10921639,60.235,60,13,98,104387,21.065,26.712,0.143,0.717,,,
ID1341,1341,0,0.17,239.328,1356.424,0,76,76,30,1,-10921639,60.25,60,13,99,104413,21.064,26.88,0.144,0.719,,,
ID1353,1353,0,0.169,239.537,1356.597,0,77,77,30,1,-10921639,60.008,60,13,99,103994,21.394,26.907,0.145,0.708,,,
ID1347,1347,0,0.169,239.838,1356.404,0,78,78,30,1,-10921639,60.04,60,13,102,104049,21.222,26.862,0.143,0.709,,,
ID1360,1360,0,0.169,239.998,1356.179,0,79,79,30,1,-10921639,60.325,60,12,100,104543,20.885,34.054,0.143,0.721,,,
ID1366,1366,0,0.169,239.953,1356.341,0,80,80,30,1,-10921639,60.327,59,12,98,104547,20.807,26.931,0.142,0.722,,,
ID1372,1372,0,0.169,239.711,1356.457,0,81,81,30,1,-10921639,60.16,60,12,100,104258,21.174,26.733,0.144,0.715,,,
ID1378,1378,0,0.169,239.442,1356.208,0,82,82,30,1,-10921639,60.173,60,13,99,104279,21.153,26.742,0.144,0.714,,,
ID1384,1384,0,0.17,239.24,1356.243,0,83,83,30,1,-10921639,60.27,60,13,99,104448,21.079,26.94,0.144,0.72,,,
ID1391,1391,0,0.169,239.239,1356.638,0,84,84,30,1,-10921639,60.088,60,14,98,104132,21.271,33.409,0.145,0.713,,,
ID1397,1397,0,0.169,239.421,1356.613,0,85,85,30,1,-10921639,60.01,60,13,101,103997,21.358,26.712,0.144,0.709,,,
ID1404,1404,0,0.169,239.745,1356.208,0,86,86,30,1,-10921639,60.079,59,14,100,104117,21.258,26.811,0.144,0.712,,,
ID1410,1410,0,0.169,239.935,1356.179,0,87,87,30,1,-10921639,60.349,60,13,98,104585,20.897,33.959,0.143,0.722,,,
ID1416,1416,0,0.169,239.919,1356.547,0,88,88,30,1,-10921639,60.349,60,12,99,104585,20.809,34.021,0.141,0.719,,,
ID1422,1422,0,0.169,239.721,1356.414,0,89,89,30,1,-10921639,60.117,60,11,99,104182,21.227,26.845,0.143,0.71,,,
ID1429,1429,0,0.17,239.437,1356.015,0,90,90,30,1,-10921639,60.151,59,14,100,104242,21.211,26.893,0.144,0.714,,,
ID1435,1435,0,0.17,239.232,1356.249,0,91,91,30,1,-10921639,60.274,60,12,98,104454,21.121,26.816,0.144,0.718,,,
ID1441,1441,0,0.169,239.178,1356.79,0,92,92,30,1,-10921639,60.103,59,13,98,104159,21.236,26.995,0.144,0.713,,,
ID1447,1447,0,0.169,239.34,1356.589,0,93,93,30,1,-10921639,60.045,60,13,100,104058,21.348,27.975,0.144,0.71,,,
ID1453,1453,0,0.169,239.598,1356.075,0,94,94,30,1,-10921639,60.091,60,13,99,104137,21.25,26.816,0.144,0.711,,,
ID1459,1459,0,0.169,239.791,1356.229,0,95,95,30,1,-10921639,60.1,60,13,97,104154,21.25,26.785,0.144,0.713,,,
ID1466,1466,0,0.169,239.795,1356.658,0,96,96,30,1,-10921639,59.95,60,14,96,103893,21.431,26.701,0.145,0.707,,,
ID1472,1472,0,0.169,239.642,1356.33,0,97,97,30,1,-10921639,60.121,60,13,98,104190,21.192,26.755,0.144,0.713,,,
ID1478,1478,0,0.169,239.403,1355.902,0,98,98,30,1,-10921639,60.155,60,14,98,104249,21.166,26.809,0.144,0.715,,,
ID1484,1484,0,0.17,239.219,1356.306,0,99,99,30,1,-10921639,60.268,60,13,98,104445,21.033,29.366,0.144,0.721,,,
ID1497,1497,0,0.17,239.159,1356.855,0,100,100,30,1,-10921639,60.182,60,14,98,104295,21.195,33.865,0.144,0.716,,,
ID1491,1491,0,0.169,239.325,1356.455,0,101,101,30,1,-10921639,60.211,60,14,98,104345,21.072,26.855,0.143,0.716,,,
ID1503,1503,0,0.17,239.576,1356.016,0,102,102,30,1,-10921639,60.128,60,13,101,104201,21.206,26.725,0.144,0.716,,,
ID1509,1509,0,0.169,239.795,1356.377,0,103,103,30,1,-10921639,60.129,60,13,100,104204,21.197,26.861,0.144,0.716,,,
ID1516,1516,0,0.169,239.86,1356.76,0,104,104,30,1,-10921639,60.204,59,12,98,104334,21.016,30.282,0.143,0.715,,,
ID1522,1522,0,0.169,239.722,1356.178,0,105,105,30,1,-10921639,60.076,59,13,99,104112,21.313,26.659,0.144,0.708,,,
ID1528,1528,0,0.17,239.504,1355.816,0,106,106,30,1,-10921639,60.12,60,14,100,104188,21.271,26.734,0.145,0.715,,,
ID1534,1534,0,0.17,239.259,1356.408,0,107,107,30,1,-10921639,60.247,60,14,99,104408,21.04,26.884,0.144,0.721,,,
ID1547,1547,0,0.169,239.127,1356.866,0,108,108,30,1,-10921639,60.111,59,14,101,104173,21.184,26.84,0.144,0.713,,,
ID1540,1540,0,0.169,239.3,1356.368,0,109,109,30,1,-10921639,60.231,59,13,97,104381,21.081,33.164,0.143,0.716,,,
ID1553,1553,0,0.17,239.61,1356.062,0,110,110,30,1,-10921639,60.138,60,13,99,104219,21.243,26.781,0.145,0.715,,,
ID1560,1560,0,0.169,239.921,1356.515,0,111,111,30,1,-10921639,60.376,60,13,98,104631,20.778,30.879,0.142,0.724,,,
ID1566,1566,0,0.169,240.001,1356.692,0,112,112,30,1,-10921639,60.207,60,11,100,104339,21.115,26.999,0.143,0.716,,,
ID1572,1572,0,0.169,239.918,1356.124,0,113,113,30,1,-10921639,60.272,59,14,99,104452,20.928,26.998,0.142,0.716,,,
ID1578,1578,0,0.17,239.649,1355.89,0,114,114,30,1,-10921639,60.097,60,13,98,104148,21.267,32.105,0.145,0.714,,,
ID1590,1590,0,0.17,239.361,1356.436,0,115,115,30,1,-10921639,60.261,60,13,99,104432,21.097,26.724,0.144,0.72,,,
ID1584,1584,0,0.17,239.247,1356.762,0,116,116,30,1,-10921639,60.133,60,13,97,104210,21.243,26.907,0.145,0.715,,,
ID1597,1597,0,0.169,239.353,1356.367,0,117,117,30,1,-10921639,60.21,60,14,99,104344,21.059,26.776,0.143,0.717,,,
ID1604,1604,0,0.17,239.606,1356.201,0,118,118,30,1,-10921639,60.138,60,13,99,104220,21.199,26.767,0.144,0.715,,,
ID1610,1610,0,0.169,239.837,1356.556,0,119,119,30,1,-10921639,59.924,60,13,99,103849,21.483,26.824,0.145,0.707,,,
ID1616,1616,0,0.169,239.951,1356.534,0,120,120,30,1,-10921639,60.397,59,14,97,104668,20.821,26.998,0.142,0.722,,,
ID1622,1622,0,0.169,239.901,1356.047,0,121,121,30,1,-10921639,60.309,59,12,98,104515,20.945,33.217,0.142,0.717,,,
ID1628,1628,0,0.169,239.695,1355.975,0,122,122,30,1,-10921639,60.115,60,13,98,104180,21.246,26.876,0.144,0.714,,,
ID1646,1646,0,0.169,239.406,1356.487,0,123,123,30,1,-10921639,60.218,60,13,99,104358,21.042,26.797,0.144,0.719,,,
ID1634,1634,0,0.169,239.24,1356.573,0,124,124,30,1,-10921639,60.076,60,14,100,104111,21.312,26.865,0.144,0.71,,,
ID1640,1640,0,0.169,239.283,1356.386,0,125,125,30,1,-10921639,60.221,60,14,100,104363,21.054,33.857,0.144,0.718,,,
ID1653,1653,0,0.169,239.469,1356.357,0,126,126,30,1,-10921639,60.196,60,13,100,104319,21.112,26.738,0.144,0.717,,,
ID1659,1659,0,0.169,239.716,1356.473,0,127,127,30,1,-10921639,60.101,59,13,100,104155,21.18,26.778,0.143,0.711,,,
ID1665,1665,0,0.169,239.864,1356.302,0,128,128,30,1,-10921639,60.359,60,13,100,104602,20.829,30.217,0.142,0.721,,,
ID1671,1671,0,0.169,239.82,1356.137,0,129,129,30,1,-10921639,60.019,59,13,101,104013,21.235,26.643,0.144,0.711,,,
ID1677,1677,0,0.17,239.628,1356.211,0,130,130,30,1,-10921639,60.142,60,13,98,104226,21.203,26.728,0.144,0.715,,,
ID1683,1683,0,0.169,239.367,1356.35,0,131,131,30,1,-10921639,60.194,60,13,101,104316,21.079,26.703,0.144,0.718,,,
ID1689,1689,0,0.17,239.208,1356.348,0,132,132,30,1,-10921639,60.316,60,13,99,104527,21.051,26.895,0.144,0.721,,,
ID1695,1695,0,0.169,239.194,1356.505,0,133,133,30,1,-10921639,60.262,60,14,101,104434,20.969,26.848,0.143,0.719,,,
ID1701,1701,0,0.169,239.395,1356.526,0,134,134,30,1,-10921639,60.204,59,13,99,104334,21.059,27.711,0.143,0.716,,,
ID1708,1708,0,0.169,239.621,1356.322,0,135,135,30,1,-10921639,60.14,60,13,99,104223,21.142,26.812,0.144,0.715,,,
ID1714,1714,0,0.169,239.768,1356.15,0,136,136,30,1,-10921639,60.083,60,12,100,104124,21.249,26.671,0.144,0.712,,,
ID1721,1721,0,0.169,239.735,1356.32,0,137,137,30,1,-10921639,60.1,60,13,98,104154,21.237,26.647,0.144,0.712,,,
ID1727,1727,0,0.169,239.578,1356.377,0,138,138,30,1,-10921639,60.179,60,13,99,104291,21.155,26.95,0.144,0.716,,,
ID1733,1733,0,0.169,239.402,1356.226,0,139,139,30,1,-10921639,60.189,60,13,98,104307,21.132,26.853,0.144,0.715,,,
ID1739,1739,0,0.169,239.29,1356.296,0,140,140,30,1,-10921639,60.194,60,13,99,104316,21.044,26.836,0.144,0.719,,,
ID1745,1745,0,0.169,239.311,1356.636,0,141,141,30,1,-10921639,60.085,60,12,101,104127,21.317,28.856,0.145,0.712,,,
ID1751,1751,0,0.169,239.476,1356.57,0,142,142,30,1,-10921639,60.024,60,12,98,104021,21.389,27.467,0.145,0.709,,,
ID1758,1758,0,0.169,239.655,1356.171,0,143,143,30,1,-10921639,60.098,59,12,101,104149,21.213,26.785,0.144,0.713,,,
ID1764,1764,0,0.169,239.794,1356.16,0,144,144,30,1,-10921639,60.081,60,13,101,104120,21.248,26.771,0.144,0.713,,,
ID1776,1776,0,0.169,239.787,1356.492,0,145,145,30,1,-10921639,60.133,60,13,99,104210,21.185,26.686,0.144,0.714,,,
ID1770,1770,0,0.169,239.731,1356.383,0,146,146,30,1,-10921639,60.134,60,13,100,104213,21.233,26.827,0.144,0.712,,,
ID1782,1782,0,0.17,239.591,1356.029,0,147,147,30,1,-10921639,60.168,60,12,99,104271,21.233,26.641,0.145,0.716,,,
ID1788,1788,0,0.17,239.479,1356.302,0,148,148,30,1,-10921639,60.236,60,13,100,104389,21.117,26.815,0.145,0.721,,,
ID1794,1794,0,0.169,239.434,1356.8,0,149,149,30,1,-10921639,60.061,60,13,99,104085,21.253,26.954,0.145,0.714,,,
ID1800,1800,0,0.169,239.521,1356.521,0,150,150,30,1,-10921639,60.181,59,13,102,104294,21.097,26.715,0.143,0.715,,,
ID1807,1807,0,0.169,239.694,1356.024,0,151,151,30,1,-10921639,60.058,60,13,98,104080,21.253,26.78,0.144,0.711,,,
ID1813,1813,0,0.169,239.794,1356.246,0,152,152,30,1,-10921639,60.114,60,13,99,104178,21.256,26.798,0.145,0.714,,,
ID1821,1821,0,0.169,239.764,1356.636,0,153,153,30,1,-10921639,59.983,60,13,100,103950,21.422,26.819,0.145,0.711,,,
ID1827,1827,0,0.169,239.683,1356.297,0,154,154,30,1,-10921639,60.092,60,13,99,104139,21.22,26.833,0.144,0.711,,,
ID1840,1840,0,0.17,239.535,1355.946,0,155,155,30,1,-10921639,60.122,60,13,99,104191,21.253,26.872,0.144,0.714,,,
ID1834,1834,0,0.169,239.409,1356.381,0,156,156,30,1,-10921639,60.162,60,13,98,104260,21.037,26.769,0.144,0.718,,,
ID1846,1846,0,0.17,239.341,1356.781,0,157,157,30,1,-10921639,60.102,60,13,102,104156,21.311,26.874,0.144,0.712,,,
ID1852,1852,0,0.169,239.405,1356.361,0,158,158,30,1,-10921639,60.187,60,14,101,104304,21.068,26.807,0.143,0.716,,,
ID1858,1858,0,0.169,239.503,1355.99,0,159,159,30,1,-10921639,60.106,60,13,98,104164,21.216,26.716,0.144,0.713,,,
ID1864,1864,0,0.169,239.561,1356.371,0,160,160,30,1,-10921639,60.146,59,13,98,104233,21.087,26.898,0.144,0.717,,,
ID1876,1876,0,0.169,239.563,1356.58,0,161,161,30,1,-10921639,59.992,60,14,99,103967,21.366,28.772,0.145,0.71,,,
ID1870,1870,0,0.169,239.545,1356.222,0,162,162,30,1,-10921639,60.145,60,11,98,104231,21.149,26.822,0.144,0.714,,,
ID1882,1882,0,0.169,239.514,1356.06,0,163,163,30,1,-10921639,60.139,60,13,98,104221,21.185,26.936,0.144,0.715,,,
ID1888,1888,0,0.169,239.481,1356.483,0,164,164,30,1,-10921639,60.185,60,13,99,104300,21.066,26.742,0.144,0.717,,,
ID1894,1894,0,0.169,239.474,1356.657,0,165,165,30,1,-10921639,60.027,59,12,98,104026,21.371,26.898,0.145,0.709,,,
ID1900,1900,0,0.169,239.503,1356.302,0,166,166,30,1,-10921639,60.123,60,13,100,104193,21.128,26.822,0.143,0.713,,,
ID1907,1907,0,0.169,239.532,1356.164,0,167,167,30,1,-10921639,60.122,60,13,97,104192,21.198,26.786,0.144,0.713,,,
ID1913,1913,0,0.169,239.545,1356.441,0,168,168,30,1,-10921639,60.155,60,13,100,104249,21.1,26.732,0.144,0.716,,,
ID1920,1920,0,0.169,239.556,1356.473,0,169,169,30,1,-10921639,60.158,60,13,98,104254,21.102,26.856,0.143,0.714,,,
ID1927,1927,0,0.169,239.534,1356.169,0,170,170,30,1,-10921639,60.125,60,13,98,104197,21.138,28.421,0.144,0.716,,,
ID1933,1933,0,0.169,239.549,1356.16,0,171,171,30,1,-10921639,60.144,60,13,100,104229,21.148,26.918,0.144,0.716,,,
ID1939,1939,0,0.169,239.568,1356.499,0,172,172,30,1,-10921639,60.173,60,13,98,104279,21.133,26.815,0.143,0.714,,,
ID1945,1945,0,0.169,239.591,1356.485,0,173,173,30,1,-10921639,60.143,59,13,98,104228,21.148,26.749,0.143,0.713,,,
ID1951,1951,0,0.169,239.58,1356.28,0,174,174,30,1,-10921639,60.151,59,13,99,104242,21.171,26.72,0.144,0.715,,,
ID1957,1957,0,0.169,239.576,1356.299,0,175,175,30,1,-10921639,60.136,60,14,102,104216,21.169,26.83,0.143,0.713,,,
ID1963,1963,0,0.169,239.552,1356.409,0,176,176,30,1,-10921639,60.144,60,13,102,104229,21.171,28.609,0.143,0.713,,,
ID1969,1969,0,0.169,239.559,1356.25,0,177,177,30,1,-10921639,60.133,59,13,98,104211,21.163,26.72,0.144,0.713,,,
ID1975,1975,0,0.169,239.598,1356.277,0,178,178,30,1,-10921639,60.137,60,13,99,104218,21.147,26.858,0.144,0.715,,,
ID1981,1981,0,0.169,239.651,1356.402,0,179,179,30,1,-10921639,60.149,60,13,97,104239,21.158,26.763,0.144,0.714,,,
ID1987,1987,0,0.169,239.654,1356.387,0,180,180,30,1,-10921639,60.118,60,13,100,104185,21.184,26.798,0.144,0.714,,,
ID1993,1993,0,0.169,239.671,1356.281,0,181,181,30,1,-10921639,60.113,60,14,98,104175,21.136,26.915,0.144,0.716,,,
ID1999,1999,0,0.169,239.612,1356.433,0,182,182,30,1,-10921639,60.134,59,13,99,104213,21.141,26.794,0.144,0.715,,,
ID2005,2005,0,0.169,239.567,1356.469,0,183,183,30,1,-10921639,60.16,59,13,99,104258,21.136,26.606,0.143,0.714,,,
ID2012,2012,0,0.169,239.54,1356.237,0,184,184,30,1,-10921639,60.131,60,14,98,104207,21.183,26.664,0.144,0.713,,,
ID2018,2018,0,0.169,239.54,1356.137,0,185,185,30,1,-10921639,60.109,60,13,98,104169,21.179,26.848,0.144,0.713,,,
ID2024,2024,0,0.169,239.562,1356.407,0,186,186,30,1,-10921639,60.139,60,13,101,104221,21.109,26.894,0.144,0.716,,,
ID2031,2031,0,0.169,239.619,1356.513,0,187,187,30,1,-10921639,60.106,59,14,97,104163,21.116,26.889,0.143,0.713,,,
ID2037,2037,0,0.169,239.671,1356.273,0,188,188,30,1,-10921639,60.044,60,13,100,104056,21.167,26.796,0.143,0.711,,,
ID2043,2043,0,0.169,239.657,1356.246,0,189,189,30,1,-10921639,60.158,59,14,100,104253,21.161,26.738,0.144,0.717,,,
ID2049,2049,0,0.169,239.626,1356.491,0,190,190,30,1,-10921639,60.152,60,14,98,104244,21.103,26.74,0.144,0.717,,,
ID2056,2056,0,0.169,239.56,1356.452,0,191,191,30,1,-10921639,60.183,60,13,98,104297,21.123,26.943,0.144,0.716,,,
ID2062,2062,0,0.169,239.483,1356.107,0,192,192,30,1,-10921639,60.163,60,13,97,104262,21.173,26.763,0.144,0.716,,,
ID2069,2069,0,0.17,239.43,1356.187,0,193,193,30,1,-10921639,60.197,60,13,98,104321,21.167,26.951,0.144,0.717,,,
ID2075,2075,0,0.169,239.45,1356.49,0,194,194,30,1,-10921639,60.182,60,13,100,104296,21.086,26.893,0.143,0.716,,,
ID2081,2081,0,0.169,239.52,1356.447,0,195,195,30,1,-10921639,60.114,60,14,97,104177,21.1,26.816,0.143,0.712,,,
ID2087,2087,0,0.169,239.609,1356.22,0,196,196,30,1,-10921639,60.085,60,14,98,104128,21.209,26.906,0.144,0.712,,,
ID2094,2094,0,0.169,239.654,1356.331,0,197,197,30,1,-10921639,60.08,60,13,101,104118,21.144,26.801,0.144,0.714,,,
ID2100,2100,0,0.169,239.623,1356.501,0,198,198,30,1,-10921639,60.128,59,13,98,104201,21.097,26.87,0.144,0.716,,,
ID2106,2106,0,0.169,239.496,1356.292,0,199,199,30,1,-10921639,60.163,60,14,101,104262,21.144,26.825,0.144,0.715,,,
