,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:00.324000,319.382,173.691,382.076,236.359,239.629,1355.986,0.37400000000002365,0.02400000000000091,-23.87010851703305,-11.935054258516525,1349.986,809.9916000000001,-67.86660390940514
0 days 00:00:00.333000,320.046,173.608,382.1575,236.721,239.721,1356.7075,-0.20849999999995816,0.4689999999999941,-23.63980510478322,-11.81990255239161,1350.7075,810.4245,-68.56439775267188
0 days 00:00:00.342000,319.763,173.774,382.03,235.982,239.663,1356.119,-0.05299999999999727,-0.43600000000000705,-23.70128524316063,-11.850642621580315,1350.119,810.0713999999999,-68.35674873232948
0 days 00:00:00.351000,319.313,174.15449999999998,381.913,236.302,239.574,1355.933,0.28000000000002956,-0.4964999999999975,-23.832943674541234,-11.916471837270617,1349.933,809.9598,-67.9697658049025
0 days 00:00:00.360000,319.945,173.796,381.857,236.827,239.432,1356.594,-0.4079999999999586,0.38700000000000045,-23.560928657154303,-11.780464328577152,1350.594,810.3564,-68.7881544731841
0 days 00:00:00.369000,320.121,173.812,381.8275,236.4225,239.4355,1356.549,-0.6134999999999877,-0.03350000000000364,-23.479679985536535,-11.739839992768268,1350.549,810.3294,-69.02388793196178
0 days 00:00:00.378000,319.788,174.257,382.163,236.45,239.605,1356.041,0.05500000000000682,-0.45100000000002183,-23.74398527495974,-11.87199263747987,1350.041,810.0246,-68.22987721898959
0 days 00:00:00.387000,319.7045,173.7775,382.233,236.705,239.723,1356.567,0.208500000000015,0.28350000000000364,-23.804674672007554,-11.902337336003777,1350.567,810.3402,-68.08244272734355
0 days 00:00:00.396000,320.147,173.69,382.103,236.675,239.777,1356.752,-0.3639999999999759,0.3410000000000082,-23.578324966405784,-11.789162483202892,1350.752,810.4512,-68.74544321148551
0 days 00:00:00.405000,319.417,174.203,381.98,236.13,239.647,1356.078,0.24300000000005184,-0.717000000000013,-23.818314959943397,-11.909157479971698,1350.078,810.0468,-68.0188167267333
0 days 00:00:00.414000,319.54150000000004,174.065,381.704,236.887,239.387,1356.55,-0.15750000000002728,0.17799999999999727,-23.659969008688325,-11.829984504344162,1350.55,810.3299999999999,-68.49797645148509
0 days 00:00:00.423000,320.16,173.69,381.755,236.62,239.293,1356.655,-0.7250000000000227,0.28600000000000136,-23.43559615641059,-11.717798078205295,1350.655,810.3929999999999,-69.15915384369896
0 days 00:00:00.432000,319.521,174.249,381.854,236.099,239.365,1356.191,0.012999999999976808,-0.7940000000000111,-23.72737970703785,-11.863689853518926,1350.191,810.1146,-68.28521395977909
0 days 00:00:00.441000,319.678,173.992,382.0105,236.4185,239.5635,1356.422,0.012499999999988631,-0.21750000000000114,-23.727182021705453,-11.863591010852726,1350.422,810.2532,-68.29746568798488
0 days 00:00:00.450000,320.17449999999997,173.504,382.123,236.164,239.679,1356.454,-0.3714999999999691,0.015999999999991132,-23.57535968641974,-11.78767984320987,1350.454,810.2724,-68.73892155009165
0 days 00:00:00.459000,319.564,174.172,382.021,236.235,239.643,1356.142,0.13700000000000045,-0.5809999999999889,-23.776405669473878,-11.888202834736939,1350.142,810.0852,-68.14193964061225
0 days 00:00:00.468000,319.311,174.188,381.76,236.34,239.473,1356.251,0.1290000000000191,-0.4919999999999902,-23.773242704155432,-11.886621352077716,1350.251,810.1505999999999,-68.15650772440817
0 days 00:00:00.477000,319.68550000000005,173.738,381.6245,236.42849999999999,239.2615,1356.463,-0.38100000000002865,0.046499999999980446,-23.571603665104053,-11.785801832552027,1350.463,810.2778,-68.75033294400363
0 days 00:00:00.486000,319.554,174.074,381.833,236.436,239.301,1356.368,-0.04099999999993997,-0.2820000000000107,-23.706029691138326,-11.853014845569163,1350.368,810.2207999999999,-68.35567242226756
0 days 00:00:00.495000,319.14,174.02,382.045,236.389,239.481,1356.447,0.5850000000000364,-0.2750000000000057,-23.953531727307244,-11.976765863653622,1350.447,810.2681999999999,-67.65333890837373
0 days 00:00:00.504000,319.607,173.562,382.237,236.487,239.729,1356.442,0.3100000000000023,0.2809999999999775,-23.844804794485416,-11.922402397242708,1350.442,810.2651999999999,-67.96157125072291
0 days 00:00:00.513000,319.5485,173.97750000000002,382.193,236.37599999999998,239.859,1356.2795,0.32450000000000045,-0.24550000000004957,-23.850537669125114,-11.925268834562557,1350.2795,810.1677000000001,-67.93705963692169
0 days 00:00:00.522000,319.082,174.222,381.968,236.449,239.619,1356.343,0.5660000000000309,-0.4170000000000016,-23.946019684675917,-11.973009842337959,1350.343,810.2058000000001,-67.66935053665603
0 days 00:00:00.531000,319.704,173.991,381.755,236.371,239.373,1356.409,-0.26900000000000546,-0.26400000000001,-23.6158851795624,-11.8079425897812,1350.409,810.2454,-68.61867711833224
0 days 00:00:00.540000,319.59000000000003,173.9375,381.633,236.47,239.218,1356.34,-0.27700000000004366,-0.1115000000000066,-23.612722214243934,-11.806361107121967,1350.34,810.204,-68.62436212553752
0 days 00:00:00.549000,319.586,174.068,381.776,236.679,239.328,1356.424,-0.12999999999999545,-0.03300000000001546,-23.67084170197052,-11.83542085098526,1350.424,810.2543999999999,-68.4601257700565
0 days 00:00:00.558000,319.913,173.731,382.2385,236.5075,239.6875,1356.5005,0.005499999999983629,0.13249999999999318,-23.724414427051805,-11.862207213525902,1350.5005,810.3003,-68.30940358857107
0 days 00:00:00.567000,319.638,173.826,382.466,236.515,239.998,1356.179,0.5080000000000382,0.044999999999987494,-23.923088186117138,-11.961544093058569,1350.179,810.1074,-67.72598869322526
0 days 00:00:00.576000,319.4685,174.04149999999998,382.321,236.506,239.953,1356.341,0.5325000000000273,-0.17949999999999022,-23.932774767404897,-11.966387383702449,1350.341,810.2045999999999,-67.70669994383212
0 days 00:00:00.585000,319.594,173.859,381.977,236.394,239.711,1356.457,0.06299999999998818,-0.10900000000000887,-23.747148240278186,-11.873574120139093,1350.457,810.2742000000001,-68.24181091569318
0 days 00:00:00.594000,319.694,173.804,381.67,236.268,239.341,1356.2255,-0.3439999999999941,-0.18000000000000682,-23.58623237970191,-11.793116189850956,1350.2255,810.1353,-68.69560911281404
0 days 00:00:00.603000,319.615,174.088,381.763,236.82,239.239,1356.638,-0.17200000000002547,0.08799999999999386,-23.654236134048634,-11.827118067024317,1350.638,810.3828,-68.51904203606982
0 days 00:00:00.612000,319.908,173.8525,381.988,236.553,239.421,1356.613,-0.2400000000000091,0.05649999999999977,-23.627350928841793,-11.813675464420896,1350.613,810.3678,-68.59573910258284
0 days 00:00:00.621000,319.991,174.007,382.182,236.102,239.745,1356.208,-0.12899999999996226,-0.5490000000000066,-23.671237072635343,-11.835618536317671,1350.208,810.1248,-68.44803231146112
0 days 00:00:00.630000,319.574,174.109,382.23900000000003,236.6635,239.92700000000002,1356.363,0.3450000000000273,-0.08950000000001523,-23.85864276775366,-11.92932138387683,1350.363,810.2178,-67.9181802491344
0 days 00:00:00.639000,319.517,173.7645,382.007,236.33,239.721,1356.414,0.17000000000001592,-0.07849999999999113,-23.7894529014125,-11.89472645070625,1350.414,810.2484,-68.11828782761889
0 days 00:00:00.648000,319.451,173.928,381.641,236.038,239.437,1356.015,-0.12999999999999545,-0.5339999999999918,-23.67084170197052,-11.83542085098526,1350.015,810.009,-68.43939139963658
0 days 00:00:00.657000,319.43,174.051,381.508,236.801,239.232,1356.249,-0.24200000000001864,0.10599999999999454,-23.626560187512172,-11.813280093756086,1350.249,810.1494,-68.5795472189138
0 days 00:00:00.666000,319.691,173.921,381.7135,236.6525,239.25900000000001,1356.6895,-0.2974999999999568,0.08750000000000568,-23.604617115615433,-11.802308557807716,1350.6895,810.4137,-68.66569332860541
0 days 00:00:00.675000,319.74850000000004,174.006,382.021,236.177,239.598,1356.075,-0.04750000000001364,-0.4730000000000132,-23.703459781817056,-11.851729890908528,1350.075,810.045,-68.34825020956528
0 days 00:00:00.684000,319.67,173.97,382.258,236.398,239.791,1356.229,0.26799999999997226,-0.21600000000000819,-23.82819922656353,-11.914099613281765,1350.229,810.1374,-67.99820601607726
0 days 00:00:00.693000,319.664,173.679,382.025,236.674,239.795,1356.658,0.04099999999999682,0.3509999999999991,-23.738450085652442,-11.869225042826221,1350.658,810.3947999999999,-68.27697655710082
0 days 00:00:00.702000,319.352,173.822,381.7895,236.108,239.52249999999998,1356.116,0.11750000000000682,-0.3580000000000041,-23.768695941510153,-11.884347970755076,1350.116,810.0695999999999,-68.16272983536108
0 days 00:00:00.711000,319.194,174.149,381.564,236.982,239.219,1356.306,0.05000000000001137,0.18899999999999295,-23.74200842163571,-11.871004210817855,1350.306,810.1836,-68.24895228844184
0 days 00:00:00.720000,319.37,173.887,381.599,237.05,239.159,1356.855,-0.09100000000000819,0.5190000000000055,-23.686261157897974,-11.843130578948987,1350.855,810.513,-68.43739453828843
0 days 00:00:00.729000,319.674,173.937,381.903,236.279,239.325,1356.455,-0.09099999999995134,-0.3020000000000209,-23.686261157897995,-11.843130578948998,1350.455,810.2729999999999,-68.41712962620281
0 days 00:00:00.738000,319.3855,174.07,382.203,236.5485,239.6855,1356.1965,0.4975000000000023,-0.16550000000000864,-23.918936794136656,-11.959468397068328,1350.1965,810.1179,-67.73862124160866
0 days 00:00:00.747000,319.594,173.604,382.223,236.575,239.86,1356.76,0.3090000000000259,0.32699999999996976,-23.844409423820622,-11.922204711910311,1350.76,810.456,-67.97870189146748
0 days 00:00:00.756000,319.534,173.562,382.011,235.906,239.722,1356.178,0.1570000000000391,-0.30000000000001137,-23.784313082770023,-11.892156541385011,1350.178,810.1068,-68.12110126374535
0 days 00:00:00.765000,319.289,173.878,381.666,235.986,239.504,1355.816,0.05700000000001637,-0.5360000000000014,-23.744776016289357,-11.872388008144679,1349.816,809.8896,-68.21623412614215
0 days 00:00:00.774000,319.58299999999997,174.112,381.63649999999996,236.684,239.19299999999998,1356.637,-0.26650000000000773,-0.07200000000000273,-23.616873606224416,-11.808436803112208,1350.637,810.3821999999999,-68.62739018820994
0 days 00:00:00.783000,319.66,173.854,381.917,236.164,239.3,1356.368,-0.06300000000004502,-0.3340000000000316,-23.697331536512543,-11.848665768256271,1350.368,810.2207999999999,-68.3807625134182
0 days 00:00:00.792000,319.466,174.07,382.182,236.324,239.61,1356.062,0.396000000000015,-0.38999999999998636,-23.87880667165879,-11.939403335829395,1350.062,810.0371999999999,-67.8457019346293
0 days 00:00:00.801000,319.61249999999995,173.71249999999998,382.377,236.615,239.921,1356.515,0.44450000000006185,0.2585000000000264,-23.897982148901928,-11.948991074450964,1350.515,810.3090000000001,-67.81400998219696
0 days 00:00:00.810000,319.615,173.481,382.413,236.412,240.001,1356.692,0.47800000000000864,0.28700000000000614,-23.91122706617293,-11.955613533086465,1350.692,810.4152,-67.78532927291629
0 days 00:00:00.819000,319.343,174.036,382.007,236.127,239.7835,1356.007,0.3439999999999941,-0.5529999999999973,-23.85824739708884,-11.92912369854442,1350.007,810.0042,-67.90140000801868
0 days 00:00:00.828000,319.368,174.223,381.612,236.808,239.361,1356.436,-0.07599999999996498,-0.05900000000002592,-23.692191717870088,-11.846095858935044,1350.436,810.2615999999999,-68.39904130852119
0 days 00:00:00.837000,319.682,174.063,381.526,236.567,239.247,1356.762,-0.4759999999999991,-0.13999999999998636,-23.53404345194744,-11.76702172597372,1350.762,810.4572,-68.87530412313696
0 days 00:00:00.846000,319.592,174.069,381.933,236.366,239.353,1356.367,0.021000000000015007,-0.34699999999998,-23.730542672356318,-11.865271336178159,1350.367,810.2202,-68.28501237300608
0 days 00:00:00.855000,319.699,173.967,382.308,236.452,239.7215,1356.3785,0.28899999999998727,-0.15900000000002024,-23.836502010524477,-11.918251005262238,1350.3785,810.2271,-67.98204700020685
0 days 00:00:00.864000,319.7605,173.6865,382.385,236.284,239.951,1356.534,0.30450000000001864,-0.04650000000000887,-23.84263025582899,-11.921315127914495,1350.534,810.3204000000001,-67.9723999663917
0 days 00:00:00.873000,319.207,173.891,382.203,236.001,239.901,1356.047,0.6759999999999877,-0.5339999999999918,-23.989510457804627,-11.994755228902314,1350.047,810.0282,-67.53186576481134
0 days 00:00:00.882000,319.28,174.056,381.978,236.301,239.695,1355.975,0.37800000000004275,-0.39900000000002933,-23.871689999692283,-11.935844999846141,1349.975,809.9849999999999,-67.86155483842501
0 days 00:00:00.891000,319.476,173.963,381.69100000000003,236.65800000000002,239.323,1356.5300000000002,-0.10499999999996135,0.051000000000016144,-23.6807259685907,-11.84036298429535,1350.5300000000002,810.3180000000001,-68.43692216824586
0 days 00:00:00.900000,319.30150000000003,174.0395,381.782,236.274,239.283,1356.386,0.16049999999995634,-0.4095000000000084,-23.785696880096815,-11.892848440048407,1350.386,810.2316,-68.12763183558253
0 days 00:00:00.909000,319.536,173.853,381.982,236.51,239.469,1356.357,0.1260000000000332,0.012999999999976808,-23.772056592161018,-11.886028296080509,1350.357,810.2142,-68.16525922853248
0 days 00:00:00.918000,319.657,173.723,382.121,236.551,239.716,1356.473,0.14400000000000546,0.18399999999996908,-23.779173264127525,-11.889586632063763,1350.473,810.2837999999999,-68.15071247429508
0 days 00:00:00.927000,319.378,173.939,382.196,236.3075,239.84199999999998,1356.2195,0.4980000000000473,-0.27549999999999386,-23.919134479469076,-11.959567239734538,1350.2195,810.1316999999999,-67.73921528769148
0 days 00:00:00.936000,319.3105,173.9375,381.902,236.449,239.628,1356.211,0.2715000000000032,-0.13249999999999318,-23.82958302389037,-11.914791511945184,1350.211,810.1265999999999,-67.9933508855616
0 days 00:00:00.945000,319.422,173.75,381.641,236.319,239.367,1356.35,-0.10099999999999909,-0.07500000000001705,-23.682307451249912,-11.841153725624956,1350.35,810.2099999999999,-68.42323128080481
0 days 00:00:00.954000,319.302,174.153,381.583,236.505,239.208,1356.348,-0.03899999999998727,-0.2920000000000016,-23.70682043246792,-11.85341021623396,1350.348,810.2088,-68.35238005096375
0 days 00:00:00.963000,319.198,173.9085,381.7785,236.6705,239.2945,1356.5155,0.2605000000000359,0.117999999999995,-23.825233946577505,-11.912616973288753,1350.5155,810.3093,-68.02109912682734
0 days 00:00:00.972000,319.559,173.533,382.131,236.344,239.621,1356.322,0.2519999999999527,0.1670000000000016,-23.82187329592662,-11.91093664796331,1350.322,810.1931999999999,-68.02094780166071
0 days 00:00:00.981000,319.411,174.049,382.234,236.174,239.768,1356.15,0.5029999999999859,-0.5190000000000055,-23.921111332793085,-11.960555666396543,1350.15,810.09,-67.73013082293213
0 days 00:00:00.990000,319.152,174.044,382.087,236.379,239.735,1356.32,0.6150000000000091,-0.3090000000000259,-23.965392847251433,-11.982696423625717,1350.32,810.1919999999999,-67.61349627472683
0 days 00:00:00.999000,319.499,173.74349999999998,381.7835,236.311,239.49,1356.3015,-0.03550000000001319,-0.07649999999998158,-23.708204229794738,-11.854102114897369,1350.3015,810.1809,-68.3460368526625
0 days 00:00:01.008000,319.339,174.127,381.724,236.34,239.29,1356.296,0.06499999999999773,-0.4310000000000116,-23.747938981607806,-11.873969490803903,1350.296,810.1776,-68.23140320744993
0 days 00:00:01.017000,319.121,174.179,381.705,236.86,239.311,1356.636,0.26400000000001,0.03700000000000614,-23.82661774390432,-11.91330887195216,1350.636,810.3815999999999,-68.02321745454819
0 days 00:00:01.026000,319.611,173.6045,382.06,236.521,239.476,1356.57,0.1290000000000191,0.27249999999997954,-23.773242704155432,-11.886621352077716,1350.57,810.342,-68.17260986094729
0 days 00:00:01.035000,319.549,173.953,382.0545,236.446,239.7245,1356.1655,0.1855000000000473,-0.15100000000001046,-23.79558114671702,-11.89779057335851,1350.1655,810.0993,-68.08821310184862
0 days 00:00:01.044000,319.274,173.971,382.109,236.446,239.787,1356.492,0.5149999999999864,-0.16900000000001114,-23.925855780770764,-11.962927890385382,1350.492,810.2951999999999,-67.73385306879891
0 days 00:00:01.053000,319.41,173.802,382.103,236.287,239.731,1356.383,0.37299999999999045,-0.15899999999999181,-23.86971314636823,-11.934856573184115,1350.383,810.2298,-67.88768637743568
0 days 00:00:01.062000,319.57050000000004,173.9245,381.912,236.306,239.591,1356.029,0.02149999999994634,-0.26249999999998863,-23.730740357688695,-11.865370178844348,1350.029,810.0174,-68.26735178007681
0 days 00:00:01.071000,319.209,174.145,381.841,236.612,239.479,1356.302,0.3120000000000118,-0.17700000000002092,-23.845595535815036,-11.922797767907518,1350.302,810.1811999999999,-67.95227225783842
0 days 00:00:01.080000,319.463,173.843,381.94449999999995,236.5165,239.4775,1356.6605,0.1614999999999327,0.02950000000001296,-23.786092250761612,-11.893046125380806,1350.6605,810.3963,-68.1403478517201
0 days 00:00:01.089000,319.4125,173.69150000000002,382.093,236.11,239.694,1356.024,0.3605000000000018,-0.22550000000001091,-23.864771013058153,-11.932385506529076,1350.024,810.0143999999999,-67.8836934623661
0 days 00:00:01.098000,319.123,173.937,382.198,236.795,239.794,1356.246,0.7549999999999955,0.21399999999997021,-24.02074474032435,-12.010372370162175,1350.246,810.1476,-67.45399518275391
0 days 00:00:01.107000,319.49,173.892,381.993,236.69,239.764,1356.636,0.18299999999999272,0.15399999999999636,-23.794592720054975,-11.897296360027488,1350.636,810.3815999999999,-68.1147695641775
0 days 00:00:01.116000,319.273,173.81,381.9045,236.209,239.60899999999998,1356.1215,0.3114999999999668,-0.24500000000000455,-23.845397850482616,-11.922698925241308,1350.1215,810.0729,-67.94375208829696
0 days 00:00:01.125000,319.1725,174.08249999999998,381.715,236.77,239.409,1356.381,0.22249999999996817,0.043500000000022965,-23.81020986131483,-11.905104930657416,1350.381,810.2286,-68.0572413867215
0 days 00:00:01.134000,319.509,174.019,381.649,236.669,239.341,1356.781,-0.18000000000000682,0.006000000000000227,-23.65107316873019,-11.825536584365095,1350.781,810.4685999999999,-68.53546088314887
0 days 00:00:01.143000,319.447,173.692,381.802,236.25,239.405,1356.361,0.03500000000002501,-0.08600000000001273,-23.736077861663617,-11.868038930831808,1350.361,810.2166000000001,-68.26878515667403
0 days 00:00:01.152000,319.229,173.843,381.8985,236.482,239.53199999999998,1356.1805,0.34950000000003456,-0.0049999999999954525,-23.860421935745293,-11.930210967872647,1350.1805,810.1083,-67.90393750635037
0 days 00:00:01.161000,319.4015,173.9245,381.879,236.608,239.563,1356.58,0.15750000000002728,0.039500000000003865,-23.784510768102425,-11.892255384051213,1350.58,810.348,-68.14081718147118
0 days 00:00:01.170000,319.29,174.044,381.925,236.148,239.545,1356.222,0.3149999999999977,-0.5400000000000205,-23.84678164780945,-11.923390823904725,1350.222,810.1332,-67.94486668807305
0 days 00:00:01.179000,319.162,174.045,381.896,236.254,239.514,1356.06,0.4140000000000441,-0.4350000000000023,-23.885923343625322,-11.942961671812661,1350.06,810.036,-67.8253872246628
0 days 00:00:01.188000,319.419,173.9245,381.9145,236.7675,239.4775,1356.57,0.17549999999999955,0.19900000000001228,-23.791627440068932,-11.895813720034466,1350.57,810.342,-68.11993017638243
0 days 00:00:01.197000,319.238,174.094,381.885,236.106,239.503,1356.302,0.3269999999999982,-0.632000000000005,-23.85152609578713,-11.925763047893565,1350.302,810.1811999999999,-67.93537627289193
0 days 00:00:01.206000,319.123,173.884,381.949,236.166,239.532,1356.164,0.5060000000000286,-0.36199999999999477,-23.922297444787525,-11.961148722393762,1350.164,810.0984,-67.72747491077735
0 days 00:00:01.215000,319.576,173.573,381.81,236.675,239.545,1356.441,-0.08600000000001273,0.4579999999999984,-23.688238011222,-11.844119005611,1350.441,810.2646,-68.41071080222576
0 days 00:00:01.224000,319.401,174.065,381.9615,236.286,239.54500000000002,1356.321,0.24049999999999727,-0.4230000000000018,-23.81732653328136,-11.90866326664068,1350.321,810.1926,-68.0338827170942
0 days 00:00:01.233000,319.252,174.044,381.948,236.505,239.549,1356.16,0.37599999999997635,-0.18300000000002115,-23.870899258362645,-11.935449629181322,1350.16,810.096,-67.87310282968923
0 days 00:00:01.242000,319.349,173.483,381.909,236.586,239.568,1356.499,0.2400000000000091,0.4590000000000032,-23.81712884794896,-11.90856442397448,1350.499,810.2994,-68.0434157427653
0 days 00:00:01.251000,319.3285,173.94299999999998,381.944,236.421,239.591,1356.485,0.2955000000000041,-0.16599999999999682,-23.839071919845725,-11.919535959922863,1350.485,810.2909999999999,-67.98007931889688
0 days 00:00:01.260000,319.166,173.954,381.9455,236.5865,239.578,1356.2894999999999,0.45949999999999136,-0.011500000000012278,-23.903912708874,-11.951956354437,1350.2894999999999,810.1736999999999,-67.7858650060443
