ID139575,139575,5,0.594,381.843,236.754,0,26,26,10,1,-10921639,191.462,191,181,204,42313,4.787,11.788,0.013,0.998,,,
ID139629,139629,5,0.597,381.902,236.518,0,27,27,10,1,-10921639,191.561,192,181,203,42335,4.739,15.871,0.013,1.028,,,
ID139684,139684,5,0.591,381.965,236.309,0,28,28,10,1,-10921639,191.466,191,180,201,42314,4.76,15.781,0.013,0.994,,,
ID139735,139735,5,0.601,382.114,236.247,0,29,29,10,1,-10921639,191.516,191,181,203,42325,4.795,15.619,0.013,1.001,,,
ID139786,139786,5,0.597,381.928,236.798,0,30,30,10,1,-10921639,191.584,191,181,201,42340,4.845,11.593,0.013,1.007,,,
ID139841,139841,5,0.599,382.057,236.479,0,31,31,10,1,-10921639,191.534,191,180,203,42329,4.739,15.785,0.013,1.032,,,
ID139899,139899,5,0.6,382.069,236.118,0,32,32,10,1,-10921639,191.439,191,180,203,42308,4.84,11.58,0.013,0.999,,,
ID139954,139954,5,0.6,381.874,236.322,0,33,33,10,1,-10921639,191.538,192,182,203,42330,4.729,11.755,0.013,1.024,,,
ID140007,140007,5,0.59,381.828,236.964,0,34,34,10,1,-10921639,191.439,191,180,203,42308,4.777,38,0.013,1.005,,,
ID140061,140061,5,0.589,381.953,236.6,0,35,35,10,1,-10921639,191.457,192,181,203,42312,4.654,11.948,0.013,1.027,,,
ID140111,140111,5,0.593,381.974,235.896,0,36,36,10,1,-10921639,191.643,191,181,204,42353,4.748,11.737,0.013,1.009,,,
ID140165,140165,5,0.597,382.177,236.414,0,37,37,10,1,-10921639,191.439,191,181,204,42308,4.732,11.688,0.013,1.009,,,
ID140214,140214,5,0.599,382.159,237.141,0,38,38,10,1,-10921639,191.57,191,181,203,42337,4.626,15.775,0.013,1.063,,,
ID140269,140269,5,0.591,382.054,236.526,0,39,39,10,1,-10921639,191.439,191,179,205,42308,4.781,11.383,0.013,1,,,
ID140324,140324,5,0.596,382.09,235.857,0,40,40,10,1,-10921639,191.729,192,180,205,42372,4.693,15.954,0.013,1.042,,,
ID140375,140375,5,0.6,381.86,236.446,0,41,41,10,1,-10921639,191.525,191,183,203,42327,4.698,11.557,0.013,1.038,,,
ID140480,140480,5,0.593,381.788,236.948,0,42,42,10,1,-10921639,191.48,191,182,203,42317,4.638,15.78,0.013,1.032,,,
ID140428,140428,5,0.596,381.82,236.611,0,43,43,10,1,-10921639,191.489,191,182,202,42319,4.767,11.342,0.013,1.007,,,
ID140582,140582,5,0.603,381.998,235.821,0,44,44,10,1,-10921639,191.864,192,181,203,42402,4.586,11.876,0.013,1.093,,,
ID140532,140532,5,0.594,382.076,236.359,0,45,45,10,1,-10921639,191.421,191,180,203,42304,4.74,11.604,0.012,0.997,,,
ID140635,140635,5,0.597,382.134,236.896,0,46,46,10,1,-10921639,191.552,191,181,204,42333,4.718,15.74,0.013,1.025,,,
ID140687,140687,5,0.6,382.181,236.546,0,47,47,10,1,-10921639,191.525,191,180,203,42327,4.684,11.761,0.013,1.033,,,
ID140795,140795,5,0.6,382.03,235.982,0,48,48,10,1,-10921639,191.371,191,182,204,42293,4.866,11.838,0.013,0.988,,,
ID140739,140739,5,0.588,381.913,236.302,0,49,49,10,1,-10921639,191.389,191,180,203,42297,4.842,15.793,0.012,0.966,,,
ID140848,140848,5,0.589,381.857,236.827,0,50,50,10,1,-10921639,191.452,191,182,205,42311,4.747,15.81,0.012,0.978,,,
ID140901,140901,5,0.592,381.779,236.607,0,51,51,10,1,-10921639,191.529,191,183,202,42328,4.603,15.731,0.013,1.055,,,
ID141003,141003,5,0.599,381.876,236.238,0,52,52,10,1,-10921639,191.588,192,182,202,42341,4.75,11.613,0.013,1.032,,,
ID140950,140950,5,0.603,382.163,236.45,0,53,53,10,1,-10921639,191.566,191,181,205,42336,4.894,11.834,0.013,0.991,,,
ID141055,141055,5,0.595,382.233,236.705,0,54,54,10,1,-10921639,191.575,192,180,202,42338,4.739,11.973,0.013,1.014,,,
ID141108,141108,5,0.596,382.103,236.675,0,55,55,10,1,-10921639,191.529,192,181,205,42328,4.778,11.643,0.013,1.014,,,
ID141168,141168,5,0.603,382.062,235.948,0,56,56,10,1,-10921639,191.742,191,181,203,42375,4.547,15.783,0.013,1.095,,,
ID141226,141226,5,0.61,381.898,236.312,0,57,57,10,1,-10921639,191.557,191,180,202,42334,4.834,11.811,0.013,1.02,,,
ID141280,141280,5,0.605,381.704,236.887,0,58,58,10,1,-10921639,191.624,192,180,202,42349,4.754,15.724,0.013,1.043,,,
ID141333,141333,5,0.602,381.755,236.62,0,59,59,10,1,-10921639,191.502,191,181,203,42322,4.745,11.752,0.013,1.004,,,
ID141388,141388,5,0.596,381.854,236.099,0,60,60,10,1,-10921639,191.579,191,180,203,42339,4.727,15.741,0.013,1.033,,,
ID141440,141440,5,0.597,381.897,236.325,0,61,61,10,1,-10921639,191.557,191,182,203,42334,4.816,15.919,0.013,1,,,
ID141493,141493,5,0.589,382.124,236.512,0,62,62,10,1,-10921639,191.416,191,181,205,42303,4.615,11.734,0.013,1.027,,,
ID141601,141601,5,0.589,382.123,236.164,0,63,63,10,1,-10921639,191.335,191,178,204,42285,4.819,15.865,0.012,0.972,,,
ID141550,141550,5,0.6,382.021,236.235,0,64,64,10,1,-10921639,191.706,192,182,202,42367,4.667,15.736,0.013,1.065,,,
ID141655,141655,5,0.593,381.76,236.34,0,65,65,10,1,-10921639,191.511,192,181,203,42324,4.812,11.683,0.012,0.981,,,
ID141670,141670,5,0.605,381.637,236.551,0,66,66,10,1,-10921639,191.679,191,182,202,42361,4.751,11.876,0.013,1.056,,,
ID141760,141760,5,0.599,381.612,236.306,0,67,67,10,1,-10921639,191.489,191,181,203,42319,5.088,11.685,0.013,0.934,,,
ID141814,141814,5,0.605,381.833,236.436,0,68,68,10,1,-10921639,191.566,191,182,203,42336,4.717,15.744,0.013,1.038,,,
ID141867,141867,5,0.599,382.045,236.389,0,69,69,10,1,-10921639,191.593,192,181,203,42342,4.778,15.856,0.013,1.025,,,
ID141919,141919,5,0.597,382.237,236.487,0,70,70,10,1,-10921639,191.516,191,182,202,42325,4.7,11.669,0.013,1.039,,,
ID141971,141971,5,0.603,382.287,236.343,0,71,71,10,1,-10921639,191.602,191,182,202,42344,4.677,38,0.013,1.054,,,
ID142077,142077,5,0.6,382.099,236.409,0,72,72,10,1,-10921639,191.534,191,181,204,42329,4.813,11.696,0.013,1.021,,,
ID142023,142023,5,0.601,381.968,236.449,0,73,73,10,1,-10921639,191.57,191,183,202,42337,4.727,11.655,0.013,1.032,,,
ID142133,142133,5,0.598,381.755,236.371,0,74,74,10,1,-10921639,191.398,191,180,203,42299,4.903,38,0.013,0.97,,,
ID142186,142186,5,0.6,381.633,236.47,0,75,75,10,1,-10921639,191.62,192,181,205,42348,4.707,15.864,0.013,1.047,,,
ID142293,142293,5,0.591,381.776,236.679,0,76,76,10,1,-10921639,191.457,191,180,204,42312,4.751,15.605,0.013,1.011,,,
ID142241,142241,5,0.603,382.051,236.674,0,77,77,10,1,-10921639,191.579,191,178,204,42339,4.856,15.864,0.013,1.005,,,
ID142344,142344,5,0.601,382.426,236.341,0,78,78,10,1,-10921639,191.633,191,182,205,42351,4.85,15.992,0.013,1.012,,,
ID142401,142401,5,0.611,382.466,236.515,0,79,79,10,1,-10921639,191.62,191,178,201,42348,4.839,15.982,0.013,1.033,,,
ID142456,142456,5,0.599,382.321,236.506,0,80,80,10,1,-10921639,191.566,192,181,204,42336,4.794,11.766,0.013,1.034,,,
ID142512,142512,5,0.593,381.977,236.394,0,81,81,10,1,-10921639,191.579,191,182,202,42339,4.75,11.581,0.013,1.007,,,
ID142567,142567,5,0.599,381.728,236.192,0,82,82,10,1,-10921639,191.534,191,181,202,42329,4.771,15.924,0.013,1.018,,,
ID142618,142618,5,0.592,381.612,236.344,0,83,83,10,1,-10921639,191.602,191,182,202,42344,4.657,15.834,0.013,1.053,,,
ID142722,142722,5,0.601,381.763,236.82,0,84,84,10,1,-10921639,191.638,191,180,204,42352,4.643,15.859,0.013,1.068,,,
ID142668,142668,5,0.6,381.988,236.553,0,85,85,10,1,-10921639,191.647,191,182,202,42354,4.684,15.877,0.013,1.041,,,
ID142777,142777,5,0.591,382.182,236.102,0,86,86,10,1,-10921639,191.425,191,180,204,42305,4.743,16.082,0.012,0.996,,,
ID142832,142832,5,0.6,382.3,236.55,0,87,87,10,1,-10921639,191.647,192,181,204,42354,4.636,15.606,0.013,1.067,,,
ID142885,142885,5,0.609,382.178,236.777,0,88,88,10,1,-10921639,191.593,192,181,204,42342,4.802,38,0.013,1.038,,,
ID142939,142939,5,0.604,382.007,236.33,0,89,89,10,1,-10921639,191.548,191,181,202,42332,4.988,11.501,0.013,0.978,,,
ID143096,143096,5,0.594,381.641,236.038,0,90,90,10,1,-10921639,191.434,191,181,201,42307,4.731,11.301,0.013,1.007,,,
ID142990,142990,5,0.6,381.508,236.801,0,91,91,10,1,-10921639,191.674,191,181,204,42360,4.631,11.847,0.013,1.101,,,
ID143041,143041,5,0.594,381.562,236.846,0,92,92,10,1,-10921639,191.538,192,181,203,42330,4.552,15.783,0.013,1.067,,,
ID143149,143149,5,0.593,381.865,236.459,0,93,93,10,1,-10921639,191.638,191,181,204,42352,4.63,15.821,0.013,1.063,,,
ID143201,143201,5,0.598,382.021,236.177,0,94,94,10,1,-10921639,191.403,191,180,204,42300,4.936,11.615,0.013,0.961,,,
ID143258,143258,5,0.593,382.258,236.398,0,95,95,10,1,-10921639,191.575,191,182,203,42338,4.672,15.495,0.013,1.044,,,
ID143370,143370,5,0.604,382.025,236.674,0,96,96,10,1,-10921639,191.661,192,182,202,42357,4.66,11.82,0.013,1.08,,,
ID143315,143315,5,0.597,381.823,236.078,0,97,97,10,1,-10921639,191.552,191,182,203,42333,4.857,11.731,0.013,1.002,,,
ID143430,143430,5,0.595,381.756,236.138,0,98,98,10,1,-10921639,191.412,191,181,202,42302,4.812,11.464,0.013,0.986,,,
ID143537,143537,5,0.598,381.564,236.982,0,99,99,10,1,-10921639,191.507,191,180,202,42323,4.642,15.802,0.013,1.043,,,
ID143482,143482,5,0.595,381.599,237.05,0,100,100,10,1,-10921639,191.647,191,181,203,42354,4.741,11.734,0.013,1.048,,,
ID143591,143591,5,0.595,381.903,236.279,0,101,101,10,1,-10921639,191.498,191,181,202,42321,4.729,11.744,0.013,1.015,,,
ID143643,143643,5,0.604,382.187,236.318,0,102,102,10,1,-10921639,191.566,191,180,202,42336,4.923,15.897,0.013,0.992,,,
ID143698,143698,5,0.597,382.219,236.779,0,103,103,10,1,-10921639,191.656,192,181,203,42356,4.561,15.936,0.013,1.103,,,
ID143750,143750,5,0.603,382.223,236.575,0,104,104,10,1,-10921639,191.652,192,181,202,42355,4.801,38,0.013,1.038,,,
ID143809,143809,5,0.596,382.011,235.906,0,105,105,10,1,-10921639,191.715,192,182,202,42369,4.701,15.567,0.013,1.03,,,
ID143859,143859,5,0.603,381.666,235.986,0,106,106,10,1,-10921639,191.534,192,181,204,42329,4.932,11.675,0.013,0.99,,,
ID143912,143912,5,0.596,381.621,236.658,0,107,107,10,1,-10921639,191.534,191,180,203,42329,4.739,11.688,0.013,1.033,,,
ID143963,143963,5,0.601,381.652,236.71,0,108,108,10,1,-10921639,191.62,192,180,202,42348,4.795,16.009,0.013,1.036,,,
ID144017,144017,5,0.604,381.917,236.164,0,109,109,10,1,-10921639,191.525,191,181,203,42327,4.95,15.771,0.013,0.977,,,
ID144070,144070,5,0.598,382.182,236.324,0,110,110,10,1,-10921639,191.624,191,182,203,42349,4.72,15.631,0.013,1.035,,,
ID144127,144127,5,0.596,382.377,236.615,0,111,111,10,1,-10921639,191.683,191,182,202,42362,4.575,38,0.013,1.097,,,
ID144179,144179,5,0.598,382.413,236.412,0,112,112,10,1,-10921639,191.557,191,182,204,42334,4.722,11.923,0.013,1.023,,,
ID144233,144233,5,0.599,382.139,235.876,0,113,113,10,1,-10921639,191.828,191,178,204,42394,4.625,15.711,0.013,1.093,,,
ID144290,144290,5,0.603,381.875,236.378,0,114,114,10,1,-10921639,191.516,192,180,202,42325,4.883,11.867,0.013,0.994,,,
ID144343,144343,5,0.589,381.612,236.808,0,115,115,10,1,-10921639,191.448,191,182,203,42310,4.693,11.373,0.012,1.001,,,
ID144398,144398,5,0.595,381.526,236.567,0,116,116,10,1,-10921639,191.588,192,182,204,42341,4.849,38,0.013,1.028,,,
ID144506,144506,5,0.6,381.933,236.366,0,117,117,10,1,-10921639,191.489,191,180,202,42319,4.865,11.477,0.013,0.997,,,
ID144456,144456,5,0.602,382.235,236.274,0,118,118,10,1,-10921639,191.643,191,181,205,42353,4.826,11.614,0.013,1.021,,,
ID144558,144558,5,0.597,382.381,236.63,0,119,119,10,1,-10921639,191.611,192,181,203,42346,4.572,11.946,0.013,1.082,,,
ID144616,144616,5,0.598,382.385,236.284,0,120,120,10,1,-10921639,191.52,191,181,203,42326,4.833,38,0.013,0.995,,,
ID144674,144674,5,0.6,382.203,236.001,0,121,121,10,1,-10921639,191.611,191,181,203,42346,4.866,15.866,0.013,1.01,,,
ID144727,144727,5,0.594,381.978,236.301,0,122,122,10,1,-10921639,191.502,191,179,203,42322,4.864,15.63,0.013,0.977,,,
ID144779,144779,5,0.605,381.73,236.77,0,123,123,10,1,-10921639,191.629,191,180,204,42350,4.766,15.871,0.013,1.029,,,
ID144832,144832,5,0.591,381.652,236.546,0,124,124,10,1,-10921639,191.557,192,182,202,42334,4.634,11.776,0.013,1.049,,,
ID144885,144885,5,0.596,381.782,236.274,0,125,125,10,1,-10921639,191.507,191,180,205,42323,4.795,15.8,0.013,0.991,,,
ID144939,144939,5,0.597,381.982,236.51,0,126,126,10,1,-10921639,191.502,191,179,206,42322,4.857,15.901,0.013,0.993,,,
ID144990,144990,5,0.591,382.121,236.551,0,127,127,10,1,-10921639,191.502,192,180,203,42322,4.707,16.026,0.013,1.019,,,
ID145043,145043,5,0.595,382.247,236.409,0,128,128,10,1,-10921639,191.575,191,181,203,42338,4.703,16.025,0.013,1.038,,,
ID145097,145097,5,0.593,382.145,236.206,0,129,129,10,1,-10921639,191.543,191,182,203,42331,4.565,11.778,0.013,1.059,,,
ID145153,145153,5,0.594,381.902,236.449,0,130,130,10,1,-10921639,191.593,192,182,204,42342,4.729,15.906,0.013,1.019,,,
ID145210,145210,5,0.6,381.641,236.319,0,131,131,10,1,-10921639,191.493,191,179,204,42320,4.905,15.796,0.013,0.986,,,
ID145263,145263,5,0.597,381.583,236.505,0,132,132,10,1,-10921639,191.507,191,180,202,42323,4.792,11.663,0.013,1,,,
ID145316,145316,5,0.593,381.684,236.729,0,133,133,10,1,-10921639,191.452,191,182,203,42311,4.894,11.588,0.012,0.956,,,
ID145372,145372,5,0.601,381.873,236.612,0,134,134,10,1,-10921639,191.484,191,182,203,42318,4.922,38,0.013,0.978,,,
ID145424,145424,5,0.595,382.131,236.344,0,135,135,10,1,-10921639,191.579,191,182,204,42339,4.61,38,0.013,1.056,,,
ID145478,145478,5,0.594,382.234,236.174,0,136,136,10,1,-10921639,191.647,192,182,204,42354,4.62,11.557,0.013,1.055,,,
ID145531,145531,5,0.602,382.087,236.379,0,137,137,10,1,-10921639,191.611,191,181,204,42346,4.896,16.07,0.013,1.002,,,
ID145586,145586,5,0.592,381.935,236.36,0,138,138,10,1,-10921639,191.443,191,181,203,42309,4.75,15.784,0.013,1,,,
ID145640,145640,5,0.598,381.632,236.262,0,139,139,10,1,-10921639,191.448,191,181,203,42310,4.85,15.835,0.013,0.99,,,
ID145697,145697,5,0.598,381.724,236.34,0,140,140,10,1,-10921639,191.643,191,182,202,42353,4.603,11.426,0.013,1.082,,,
ID145750,145750,5,0.6,381.705,236.86,0,141,141,10,1,-10921639,191.688,192,181,204,42363,4.7,38,0.013,1.064,,,
ID145801,145801,5,0.596,382.06,236.521,0,142,142,10,1,-10921639,191.538,191,181,205,42330,4.763,38,0.013,1.022,,,
ID145855,145855,5,0.598,382.009,236.275,0,143,143,10,1,-10921639,191.593,191,180,204,42342,4.763,15.839,0.013,1.021,,,
ID145907,145907,5,0.599,382.1,236.617,0,144,144,10,1,-10921639,191.498,191,182,202,42321,4.711,15.917,0.013,1.018,,,
ID145965,145965,5,0.603,382.109,236.446,0,145,145,10,1,-10921639,191.584,191,180,203,42340,4.78,15.892,0.013,1.028,,,
ID146019,146019,5,0.599,382.103,236.287,0,146,146,10,1,-10921639,191.511,191,181,203,42324,4.78,11.152,0.013,1.013,,,
ID146074,146074,5,0.596,381.912,236.306,0,147,147,10,1,-10921639,191.507,192,182,203,42323,4.762,15.889,0.012,0.991,,,
ID146131,146131,5,0.593,381.841,236.612,0,148,148,10,1,-10921639,191.615,191,183,202,42347,4.513,11.888,0.013,1.079,,,
ID146184,146184,5,0.594,381.864,236.82,0,149,149,10,1,-10921639,191.525,191,181,203,42327,4.645,11.862,0.012,1.013,,,
ID146236,146236,5,0.605,382.025,236.213,0,150,150,10,1,-10921639,191.579,192,180,202,42339,4.903,11.656,0.013,1.002,,,
ID146289,146289,5,0.6,382.093,236.11,0,151,151,10,1,-10921639,191.647,192,180,202,42354,4.821,11.745,0.013,1.018,,,
ID146343,146343,5,0.6,382.198,236.795,0,152,152,10,1,-10921639,191.516,191,182,203,42325,4.721,15.853,0.013,1.032,,,
ID146397,146397,5,0.594,381.993,236.69,0,153,153,10,1,-10921639,191.516,191,180,203,42325,4.683,11.735,0.013,1.022,,,
ID146453,146453,5,0.603,381.95,236.15,0,154,154,10,1,-10921639,191.525,191,182,203,42327,4.811,11.571,0.013,1.007,,,
ID146507,146507,5,0.595,381.859,236.268,0,155,155,10,1,-10921639,191.43,191,181,203,42306,4.84,11.757,0.013,0.979,,,
ID146561,146561,5,0.6,381.715,236.77,0,156,156,10,1,-10921639,191.643,191,181,203,42353,4.781,15.947,0.013,1.031,,,
ID146611,146611,5,0.598,381.649,236.669,0,157,157,10,1,-10921639,191.543,191,181,202,42331,4.791,15.8,0.013,1.018,,,
ID146667,146667,5,0.601,381.802,236.25,0,158,158,10,1,-10921639,191.484,191,181,205,42318,4.97,11.187,0.013,0.957,,,
ID146723,146723,5,0.598,381.901,236.224,0,159,159,10,1,-10921639,191.566,192,181,203,42336,4.885,11.699,0.013,0.992,,,
ID146781,146781,5,0.605,381.896,236.74,0,160,160,10,1,-10921639,191.575,191,182,204,42338,4.712,11.469,0.013,1.047,,,
ID146833,146833,5,0.596,381.879,236.608,0,161,161,10,1,-10921639,191.584,191,180,203,42340,4.745,15.956,0.013,1.031,,,
ID146887,146887,5,0.594,381.925,236.148,0,162,162,10,1,-10921639,191.516,191,182,203,42325,4.739,11.728,0.012,0.988,,,
ID146937,146937,5,0.591,381.896,236.254,0,163,163,10,1,-10921639,191.471,191,182,203,42315,4.891,11.223,0.013,0.977,,,
ID146990,146990,5,0.592,381.834,236.794,0,164,164,10,1,-10921639,191.566,192,181,203,42336,4.721,11.796,0.013,1.021,,,
ID147043,147043,5,0.603,381.995,236.741,0,165,165,10,1,-10921639,191.566,191,181,204,42336,4.677,11.744,0.013,1.058,,,
ID147097,147097,5,0.603,381.885,236.106,0,166,166,10,1,-10921639,191.525,191,181,203,42327,4.952,38,0.013,0.985,,,
ID147257,147257,5,0.591,381.949,236.166,0,167,167,10,1,-10921639,191.466,191,180,202,42314,4.748,11.916,0.013,1.018,,,
ID147203,147203,5,0.602,381.81,236.675,0,168,168,10,1,-10921639,191.697,192,182,203,42365,4.624,16.041,0.013,1.092,,,
ID147149,147149,5,0.598,381.901,236.461,0,169,169,10,1,-10921639,191.439,191,180,204,42308,4.844,16.096,0.013,0.983,,,
ID147311,147311,5,0.59,382.022,236.111,0,170,170,10,1,-10921639,191.462,191,181,204,42313,4.751,11.694,0.012,0.994,,,
ID147362,147362,5,0.595,381.948,236.505,0,171,171,10,1,-10921639,191.584,191,181,204,42340,4.708,15.939,0.013,1.049,,,
ID147414,147414,5,0.592,381.909,236.586,0,172,172,10,1,-10921639,191.48,191,181,205,42317,4.906,15.751,0.012,0.962,,,
ID147473,147473,5,0.592,381.944,236.421,0,173,173,10,1,-10921639,191.633,192,181,202,42351,4.417,11.59,0.013,1.125,,,
ID147525,147525,5,0.59,381.907,236.474,0,174,174,10,1,-10921639,191.421,191,182,204,42304,4.82,15.802,0.012,0.97,,,
ID147580,147580,5,0.597,381.984,236.699,0,175,175,10,1,-10921639,191.493,191,182,202,42320,4.695,11.865,0.013,1.027,,,
ID147633,147633,5,0.591,381.937,236.436,0,176,176,10,1,-10921639,191.502,191,182,203,42322,4.737,15.847,0.012,0.996,,,
ID147684,147684,5,0.597,381.956,236.166,0,177,177,10,1,-10921639,191.529,191,181,203,42328,4.766,11.639,0.013,1.005,,,
ID147739,147739,5,0.599,381.963,236.508,0,178,178,10,1,-10921639,191.611,192,181,202,42346,4.756,11.621,0.013,1.029,,,
ID147844,147844,5,0.596,382,236.556,0,179,179,10,1,-10921639,191.525,191,181,202,42327,4.748,11.656,0.013,1.018,,,
ID147792,147792,5,0.595,382.031,236.289,0,180,180,10,1,-10921639,191.579,191,180,205,42339,4.858,11.574,0.013,0.978,,,
ID147896,147896,5,0.591,382.011,236.45,0,181,181,10,1,-10921639,191.529,191,181,206,42328,4.713,11.731,0.013,1.02,,,
ID147947,147947,5,0.591,382.019,236.52,0,182,182,10,1,-10921639,191.552,191,180,204,42333,4.733,15.902,0.013,1.023,,,
ID148049,148049,5,0.599,381.872,236.445,0,183,183,10,1,-10921639,191.534,192,181,204,42329,4.897,11.852,0.013,0.981,,,
ID147998,147998,5,0.599,381.884,236.067,0,184,184,10,1,-10921639,191.552,191,180,203,42333,4.931,11.448,0.013,0.985,,,
ID148100,148100,5,0.591,381.885,236.319,0,185,185,10,1,-10921639,191.48,191,181,201,42317,4.765,11.857,0.013,0.997,,,
ID148154,148154,5,0.592,382.004,236.678,0,186,186,10,1,-10921639,191.48,191,181,203,42317,4.69,38,0.013,1.016,,,
ID148209,148209,5,0.597,381.946,236.563,0,187,187,10,1,-10921639,191.525,191,180,203,42327,4.781,15.924,0.013,1.007,,,
ID148265,148265,5,0.603,381.943,236.513,0,188,188,10,1,-10921639,191.525,191,182,204,42327,4.819,11.694,0.013,1.005,,,
ID148319,148319,5,0.6,382.051,236.476,0,189,189,10,1,-10921639,191.52,191,182,204,42326,4.859,15.929,0.013,0.995,,,
ID148371,148371,5,0.599,381.958,236.604,0,190,190,10,1,-10921639,191.602,192,182,202,42344,4.684,11.568,0.013,1.039,,,
ID148424,148424,5,0.602,381.919,236.395,0,191,191,10,1,-10921639,191.588,191,182,203,42341,4.837,15.643,0.013,1.013,,,
ID148479,148479,5,0.588,381.833,236.138,0,192,192,10,1,-10921639,191.443,191,181,202,42309,4.792,11.687,0.012,0.979,,,
ID148535,148535,5,0.597,381.785,236.649,0,193,193,10,1,-10921639,191.529,191,182,203,42328,4.844,11.356,0.013,0.999,,,
ID148584,148584,5,0.59,381.771,236.6,0,194,194,10,1,-10921639,191.52,192,179,203,42326,4.812,15.941,0.012,0.978,,,
ID148639,148639,5,0.592,381.974,236.455,0,195,195,10,1,-10921639,191.579,191,181,203,42339,4.633,38,0.013,1.043,,,
ID148692,148692,5,0.602,382.073,236.223,0,196,196,10,1,-10921639,191.611,191,180,202,42346,4.831,11.632,0.013,1.015,,,
ID148748,148748,5,0.594,382.098,236.506,0,197,197,10,1,-10921639,191.602,192,182,204,42344,4.699,11.529,0.013,1.027,,,
ID148803,148803,5,0.594,381.904,236.614,0,198,198,10,1,-10921639,191.466,191,181,203,42314,4.661,11.485,0.013,1.02,,,
ID148857,148857,5,0.594,381.834,236.098,0,199,199,10,1,-10921639,191.597,191,181,203,42343,4.704,11.09,0.013,1.038,,,
ID148911,148911,5,0.593,381.797,236.262,0,200,200,10,1,-10921639,191.466,191,181,201,42314,4.816,11.122,0.013,0.984,,,
ID148965,148965,5,0.606,381.725,236.659,0,201,201,10,1,-10921639,191.688,192,182,204,42363,4.838,11.709,0.013,1.018,,,
ID149020,149020,5,0.597,381.695,236.516,0,202,202,10,1,-10921639,191.52,191,180,204,42326,4.653,15.856,0.013,1.027,,,
