ID3544,3544,0,0.709,319.583,173.958,0,42,42,10,1,-10921639,186.507,184,175,207,41218,6.671,5.598,0.013,0.71,,,
ID3606,3606,0,0.711,319.369,174.025,0,43,43,10,1,-10921639,186.362,185,175,206,41186,6.983,5.554,0.013,0.661,,,
ID3665,3665,0,0.708,320.195,173.973,0,44,44,10,1,-10921639,186.489,185,175,206,41214,6.858,5.699,0.013,0.699,,,
ID3726,3726,0,0.713,320.152,174.104,0,45,45,10,1,-10921639,186.457,185,176,206,41207,6.831,5.738,0.013,0.694,,,
ID3789,3789,0,0.705,319.286,174.086,0,46,46,10,1,-10921639,186.57,185,174,206,41232,6.735,5.724,0.013,0.726,,,
ID3849,3849,0,0.707,319.382,173.691,0,47,47,10,1,-10921639,186.484,185,175,206,41213,6.702,5.778,0.013,0.716,,,
ID3908,3908,0,0.702,320.046,173.608,0,48,48,10,1,-10921639,186.416,185,174,206,41198,6.819,5.697,0.013,0.695,,,
ID3967,3967,0,0.716,319.763,173.774,0,49,49,10,1,-10921639,186.529,185,175,206,41223,6.888,5.688,0.013,0.706,,,
ID4025,4025,0,0.706,319.116,174.213,0,50,50,10,1,-10921639,186.439,185,176,206,41203,6.752,5.716,0.013,0.699,,,
ID4085,4085,0,0.707,319.51,174.096,0,51,51,10,1,-10921639,186.529,185,176,205,41223,6.688,5.721,0.013,0.718,,,
ID4144,4144,0,0.711,319.945,173.796,0,52,52,10,1,-10921639,186.525,185,173,206,41222,6.728,5.62,0.013,0.712,,,
ID4201,4201,0,0.708,320.121,173.812,0,53,53,10,1,-10921639,186.38,184,175,206,41190,6.733,5.611,0.013,0.694,,,
ID4261,4261,0,0.712,319.788,174.257,0,54,54,10,1,-10921639,186.529,184,175,207,41223,6.734,5.648,0.013,0.717,,,
ID4322,4322,0,0.711,319.522,174.092,0,55,55,10,1,-10921639,186.516,184,173,205,41220,6.787,5.668,0.013,0.71,,,
ID4383,4383,0,0.718,319.887,173.463,0,56,56,10,1,-10921639,186.729,184,175,206,41267,6.735,5.532,0.013,0.716,,,
ID4442,4442,0,0.704,320.147,173.69,0,57,57,10,1,-10921639,186.529,185,176,208,41223,6.725,5.612,0.013,0.707,,,
ID4499,4499,0,0.716,319.417,174.203,0,58,58,10,1,-10921639,186.579,185,177,206,41234,6.714,5.731,0.013,0.734,,,
ID4559,4559,0,0.705,319.069,174.228,0,59,59,10,1,-10921639,186.353,185,177,207,41184,6.784,5.556,0.013,0.688,,,
ID4619,4619,0,0.708,320.014,173.902,0,60,60,10,1,-10921639,186.516,185,175,205,41220,6.727,5.727,0.013,0.711,,,
ID4680,4680,0,0.71,320.16,173.69,0,61,61,10,1,-10921639,186.543,185,176,207,41226,6.731,5.663,0.013,0.719,,,
ID4740,4740,0,0.709,319.521,174.249,0,62,62,10,1,-10921639,186.561,184,174,206,41230,6.725,5.735,0.013,0.723,,,
ID4802,4802,0,0.711,319.678,173.992,0,63,63,10,1,-10921639,186.543,185,177,205,41226,6.696,5.721,0.013,0.721,,,
ID4860,4860,0,0.707,320.306,173.468,0,64,64,10,1,-10921639,186.647,185,176,207,41249,6.662,5.647,0.013,0.712,,,
ID4916,4916,0,0.707,320.043,173.54,0,65,65,10,1,-10921639,186.615,185,174,207,41242,6.613,5.607,0.013,0.716,,,
ID4973,4973,0,0.699,319.564,174.172,0,66,66,10,1,-10921639,186.525,185,176,207,41222,6.69,5.767,0.013,0.704,,,
ID5092,5092,0,0.708,319.311,174.188,0,67,67,10,1,-10921639,186.552,185,173,206,41228,6.734,5.756,0.013,0.712,,,
ID5033,5033,0,0.708,319.564,173.816,0,68,68,10,1,-10921639,186.38,184,176,208,41190,6.882,5.525,0.013,0.685,,,
ID5150,5150,0,0.708,319.807,173.66,0,69,69,10,1,-10921639,186.475,185,175,206,41211,6.806,5.725,0.013,0.702,,,
ID5388,5388,0,0.707,319.554,174.074,0,70,70,10,1,-10921639,186.475,184,175,205,41211,6.762,5.686,0.013,0.697,,,
ID5210,5210,0,0.706,319.14,174.02,0,71,71,10,1,-10921639,186.484,184,176,206,41213,6.742,5.603,0.013,0.704,,,
ID5272,5272,0,0.7,319.607,173.562,0,72,72,10,1,-10921639,186.493,185,174,207,41215,6.734,5.621,0.013,0.712,,,
ID5331,5331,0,0.703,319.798,173.625,0,73,73,10,1,-10921639,186.421,184,176,207,41199,6.763,5.6,0.013,0.689,,,
ID5446,5446,0,0.702,319.299,174.33,0,74,74,10,1,-10921639,186.475,185,177,206,41211,6.686,5.606,0.013,0.704,,,
ID5570,5570,0,0.705,319.082,174.222,0,75,75,10,1,-10921639,186.525,185,177,207,41222,6.661,5.708,0.013,0.712,,,
ID5506,5506,0,0.707,319.704,173.991,0,76,76,10,1,-10921639,186.462,184,176,206,41208,6.73,5.698,0.013,0.701,,,
ID5631,5631,0,0.709,319.749,173.829,0,77,77,10,1,-10921639,186.471,185,175,205,41210,6.829,5.563,0.013,0.701,,,
ID5691,5691,0,0.71,319.431,174.046,0,78,78,10,1,-10921639,186.48,185,176,206,41212,6.835,5.657,0.013,0.703,,,
ID5809,5809,0,0.713,319.586,174.068,0,79,79,10,1,-10921639,186.448,184,176,206,41205,6.863,5.78,0.013,0.688,,,
ID5751,5751,0,0.708,319.913,173.731,0,80,80,10,1,-10921639,186.367,184,173,207,41187,6.877,5.687,0.013,0.69,,,
ID5868,5868,0,0.707,319.638,173.826,0,81,81,10,1,-10921639,186.471,185,174,207,41210,6.799,5.66,0.013,0.712,,,
ID5930,5930,0,0.713,319.437,174.109,0,82,82,10,1,-10921639,186.525,185,176,207,41222,6.888,5.679,0.013,0.691,,,
ID5989,5989,0,0.717,319.5,173.974,0,83,83,10,1,-10921639,186.561,185,175,206,41230,6.798,5.67,0.013,0.72,,,
ID6050,6050,0,0.712,319.594,173.859,0,84,84,10,1,-10921639,186.466,184,176,207,41209,6.828,5.62,0.013,0.698,,,
ID6112,6112,0,0.71,319.694,173.804,0,85,85,10,1,-10921639,186.52,185,175,206,41221,6.761,5.703,0.013,0.706,,,
ID6173,6173,0,0.71,319.615,174.088,0,86,86,10,1,-10921639,186.534,185,174,206,41224,6.763,5.723,0.013,0.711,,,
ID6232,6232,0,0.709,319.725,173.892,0,87,87,10,1,-10921639,186.552,185,175,206,41228,6.847,5.741,0.013,0.695,,,
ID6291,6291,0,0.704,320.091,173.813,0,88,88,10,1,-10921639,186.552,185,177,207,41228,6.682,5.692,0.013,0.723,,,
ID6353,6353,0,0.706,319.991,174.007,0,89,89,10,1,-10921639,186.439,185,176,206,41203,6.84,5.737,0.013,0.685,,,
ID6413,6413,0,0.709,319.574,174.109,0,90,90,10,1,-10921639,186.48,185,173,206,41212,6.777,5.724,0.013,0.702,,,
ID6476,6476,0,0.704,319.416,173.842,0,91,91,10,1,-10921639,186.367,184,175,206,41187,6.797,5.667,0.013,0.696,,,
ID6535,6535,0,0.709,319.618,173.687,0,92,92,10,1,-10921639,186.575,184,176,206,41233,6.679,5.622,0.013,0.728,,,
ID6592,6592,0,0.71,319.451,173.928,0,93,93,10,1,-10921639,186.62,184,177,207,41243,6.703,5.703,0.013,0.732,,,
ID6651,6651,0,0.704,319.43,174.051,0,94,94,10,1,-10921639,186.457,185,176,206,41207,6.755,5.678,0.013,0.695,,,
ID6710,6710,0,0.714,319.691,173.921,0,95,95,10,1,-10921639,186.557,185,176,209,41229,6.835,5.715,0.013,0.715,,,
ID6772,6772,0,0.708,319.882,173.912,0,96,96,10,1,-10921639,186.525,185,177,205,41222,6.694,38,0.013,0.719,,,
ID6832,6832,0,0.713,319.615,174.1,0,97,97,10,1,-10921639,186.489,185,173,207,41214,6.868,5.76,0.013,0.692,,,
ID6893,6893,0,0.707,319.67,173.97,0,98,98,10,1,-10921639,186.529,185,176,207,41223,6.727,5.733,0.013,0.702,,,
ID6954,6954,0,0.707,319.664,173.679,0,99,99,10,1,-10921639,186.457,184,175,207,41207,6.779,5.765,0.013,0.711,,,
ID7074,7074,0,0.718,319.513,173.719,0,100,100,10,1,-10921639,186.67,185,175,208,41254,6.89,5.679,0.013,0.718,,,
ID7016,7016,0,0.709,319.191,173.925,0,101,101,10,1,-10921639,186.457,185,176,206,41207,6.764,5.702,0.013,0.702,,,
ID7134,7134,0,0.703,319.194,174.149,0,102,102,10,1,-10921639,186.489,185,175,206,41214,6.708,5.627,0.013,0.711,,,
ID7193,7193,0,0.707,319.37,173.887,0,103,103,10,1,-10921639,186.548,185,176,205,41227,6.749,5.703,0.013,0.712,,,
ID7254,7254,0,0.706,319.674,173.937,0,104,104,10,1,-10921639,186.548,184,176,206,41227,6.63,5.735,0.013,0.729,,,
ID7314,7314,0,0.711,319.426,174.096,0,105,105,10,1,-10921639,186.538,184,174,207,41225,6.799,5.69,0.013,0.704,,,
ID7376,7376,0,0.706,319.345,174.044,0,106,106,10,1,-10921639,186.557,185,176,207,41229,6.76,5.713,0.013,0.715,,,
ID7432,7432,0,0.71,319.594,173.604,0,107,107,10,1,-10921639,186.548,185,176,206,41227,6.7,38,0.013,0.728,,,
ID7492,7492,0,0.698,319.534,173.562,0,108,108,10,1,-10921639,186.443,185,175,206,41204,6.797,5.645,0.013,0.686,,,
ID7553,7553,0,0.706,319.289,173.878,0,109,109,10,1,-10921639,186.557,184,176,208,41229,6.667,5.681,0.013,0.73,,,
ID7613,7613,0,0.707,319.448,174.249,0,110,110,10,1,-10921639,186.593,185,175,207,41237,6.702,5.705,0.013,0.72,,,
ID7670,7670,0,0.715,319.718,173.975,0,111,111,10,1,-10921639,186.602,185,175,207,41239,6.722,5.639,0.013,0.724,,,
ID7729,7729,0,0.707,319.66,173.854,0,112,112,10,1,-10921639,186.443,185,174,207,41204,6.721,5.692,0.013,0.716,,,
ID7786,7786,0,0.705,319.466,174.07,0,113,113,10,1,-10921639,186.579,185,175,206,41234,6.697,5.603,0.013,0.725,,,
ID7846,7846,0,0.717,319.604,173.975,0,114,114,10,1,-10921639,186.502,185,176,205,41217,6.845,5.737,0.013,0.713,,,
ID7904,7904,0,0.714,319.621,173.45,0,115,115,10,1,-10921639,186.638,185,175,207,41247,6.871,5.62,0.013,0.682,,,
ID7967,7967,0,0.699,319.615,173.481,0,116,116,10,1,-10921639,186.561,185,177,207,41230,6.537,5.496,0.012,0.703,,,
ID8025,8025,0,0.715,319.343,174.036,0,117,117,10,1,-10921639,186.588,185,176,207,41236,6.743,5.692,0.013,0.732,,,
ID8085,8085,0,0.711,319.368,174.223,0,118,118,10,1,-10921639,186.57,185,176,207,41232,6.73,5.777,0.013,0.713,,,
ID8149,8149,0,0.704,319.591,174.069,0,119,119,10,1,-10921639,186.52,185,175,206,41221,6.713,5.755,0.013,0.724,,,
ID8209,8209,0,0.707,319.773,174.057,0,120,120,10,1,-10921639,186.448,184,174,207,41205,6.775,5.675,0.013,0.693,,,
ID8270,8270,0,0.712,319.592,174.069,0,121,121,10,1,-10921639,186.593,184,176,206,41237,6.731,5.705,0.013,0.716,,,
ID8324,8324,0,0.706,319.699,173.967,0,122,122,10,1,-10921639,186.489,184,176,208,41214,6.711,5.691,0.013,0.701,,,
ID8380,8380,0,0.709,319.865,173.624,0,123,123,10,1,-10921639,186.584,185,175,207,41235,6.784,5.598,0.013,0.709,,,
ID8440,8440,0,0.708,319.656,173.749,0,124,124,10,1,-10921639,186.534,184,176,207,41224,6.715,5.667,0.013,0.713,,,
ID8559,8559,0,0.702,319.207,173.891,0,125,125,10,1,-10921639,186.529,185,175,207,41223,6.712,5.66,0.013,0.72,,,
ID8498,8498,0,0.71,319.28,174.056,0,126,126,10,1,-10921639,186.548,185,176,207,41227,6.764,5.58,0.013,0.723,,,
ID8619,8619,0,0.711,319.476,173.963,0,127,127,10,1,-10921639,186.647,185,176,205,41249,6.723,5.701,0.013,0.73,,,
ID8682,8682,0,0.708,319.355,174.102,0,128,128,10,1,-10921639,186.566,185,177,208,41231,6.636,5.833,0.013,0.732,,,
ID8741,8741,0,0.71,319.248,173.977,0,129,129,10,1,-10921639,186.611,185,175,208,41241,6.745,5.659,0.014,0.74,,,
ID8809,8809,0,0.712,319.536,173.853,0,130,130,10,1,-10921639,186.538,185,176,207,41225,6.763,5.672,0.013,0.717,,,
ID8800,8800,0,0.705,319.657,173.723,0,131,131,10,1,-10921639,186.471,185,175,208,41210,6.773,5.652,0.013,0.697,,,
ID8922,8922,0,0.699,319.378,173.939,0,132,132,10,1,-10921639,186.475,185,177,207,41211,6.654,5.697,0.013,0.701,,,
ID8983,8983,0,0.71,319.296,174.022,0,133,133,10,1,-10921639,186.643,185,176,206,41248,6.766,5.549,0.013,0.718,,,
ID9040,9040,0,0.702,319.325,173.853,0,134,134,10,1,-10921639,186.448,185,176,206,41205,6.817,5.709,0.013,0.699,,,
ID9097,9097,0,0.699,319.422,173.75,0,135,135,10,1,-10921639,186.475,185,175,205,41211,6.754,5.709,0.013,0.705,,,
ID9155,9155,0,0.705,319.302,174.153,0,136,136,10,1,-10921639,186.462,185,175,207,41208,6.795,5.6,0.013,0.699,,,
ID9214,9214,0,0.708,319.075,174.146,0,137,137,10,1,-10921639,186.566,185,177,207,41231,6.614,5.6,0.013,0.732,,,
ID9272,9272,0,0.702,319.321,173.671,0,138,138,10,1,-10921639,186.475,184,175,207,41211,6.772,5.628,0.013,0.709,,,
ID9334,9334,0,0.703,319.559,173.533,0,139,139,10,1,-10921639,186.615,184,176,206,41242,6.673,5.575,0.012,0.686,,,
ID9392,9392,0,0.706,319.411,174.049,0,140,140,10,1,-10921639,186.457,185,175,208,41207,6.791,5.587,0.013,0.702,,,
ID9512,9512,0,0.7,319.152,174.044,0,141,141,10,1,-10921639,186.475,185,176,206,41211,6.704,5.7,0.013,0.71,,,
ID9572,9572,0,0.706,319.368,173.833,0,142,142,10,1,-10921639,186.656,185,176,205,41251,6.626,5.752,0.013,0.738,,,
ID9454,9454,0,0.707,319.63,173.654,0,143,143,10,1,-10921639,186.525,185,175,207,41222,6.755,5.561,0.013,0.706,,,
ID9628,9628,0,0.711,319.339,174.127,0,144,144,10,1,-10921639,186.597,185,176,210,41238,6.737,5.734,0.013,0.729,,,
ID9695,9695,0,0.701,319.121,174.179,0,145,145,10,1,-10921639,186.416,184,176,207,41198,6.774,5.694,0.012,0.679,,,
ID9819,9819,0,0.702,319.51,173.735,0,146,146,10,1,-10921639,186.498,184,176,206,41216,6.661,5.685,0.013,0.712,,,
ID9880,9880,0,0.712,319.712,173.474,0,147,147,10,1,-10921639,186.683,185,176,206,41257,6.63,5.664,0.013,0.711,,,
ID9759,9759,0,0.71,319.549,173.953,0,148,148,10,1,-10921639,186.507,185,177,206,41218,6.879,5.688,0.013,0.698,,,
ID10000,10000,0,0.7,319.274,173.971,0,149,149,10,1,-10921639,186.529,185,177,208,41223,6.657,5.685,0.013,0.715,,,
ID9938,9938,0,0.707,319.41,173.802,0,150,150,10,1,-10921639,186.421,185,176,206,41199,6.848,5.732,0.013,0.69,,,
ID10063,10063,0,0.72,319.699,173.761,0,151,151,10,1,-10921639,186.701,185,176,205,41261,6.814,5.689,0.014,0.738,,,
ID10121,10121,0,0.704,319.442,174.088,0,152,152,10,1,-10921639,186.484,185,176,206,41213,6.734,5.65,0.013,0.707,,,
ID10184,10184,0,0.707,319.209,174.145,0,153,153,10,1,-10921639,186.679,185,175,206,41256,6.6,5.649,0.013,0.745,,,
ID10244,10244,0,0.708,319.463,173.843,0,154,154,10,1,-10921639,186.511,185,175,205,41219,6.717,5.763,0.013,0.712,,,
ID10304,10304,0,0.709,319.539,173.607,0,155,155,10,1,-10921639,186.557,185,174,205,41229,6.767,5.638,0.013,0.721,,,
ID10363,10363,0,0.711,319.286,173.776,0,156,156,10,1,-10921639,186.624,184,174,207,41244,6.739,5.737,0.014,0.739,,,
ID10420,10420,0,0.708,319.123,173.937,0,157,157,10,1,-10921639,186.561,185,176,207,41230,6.785,5.737,0.013,0.703,,,
ID10484,10484,0,0.702,319.49,173.892,0,158,158,10,1,-10921639,186.502,185,176,206,41217,6.614,5.669,0.013,0.721,,,
ID10545,10545,0,0.717,319.273,173.81,0,159,159,10,1,-10921639,186.62,185,176,207,41243,6.831,5.568,0.013,0.723,,,
ID10607,10607,0,0.705,319.095,174.03,0,160,160,10,1,-10921639,186.448,185,176,206,41205,6.772,5.675,0.013,0.697,,,
ID10728,10728,0,0.702,319.25,174.135,0,161,161,10,1,-10921639,186.462,185,176,206,41208,6.706,38,0.013,0.704,,,
ID10666,10666,0,0.715,319.509,174.019,0,162,162,10,1,-10921639,186.507,184,176,206,41218,6.857,5.627,0.013,0.702,,,
ID10786,10786,0,0.706,319.447,173.692,0,163,163,10,1,-10921639,186.579,185,176,207,41234,6.674,5.523,0.013,0.718,,,
ID10846,10846,0,0.704,319.229,173.843,0,164,164,10,1,-10921639,186.615,185,177,207,41242,6.658,5.717,0.013,0.735,,,
ID10963,10963,0,0.702,319.339,173.861,0,165,165,10,1,-10921639,186.588,184,176,210,41236,6.713,5.688,0.013,0.718,,,
ID10907,10907,0,0.704,319.464,173.988,0,166,166,10,1,-10921639,186.398,184,175,207,41194,6.803,38,0.013,0.683,,,
ID11023,11023,0,0.714,319.29,174.044,0,167,167,10,1,-10921639,186.588,185,176,208,41236,6.859,5.636,0.013,0.706,,,
ID11080,11080,0,0.708,319.162,174.045,0,168,168,10,1,-10921639,186.629,185,176,207,41245,6.741,5.674,0.013,0.73,,,
ID11141,11141,0,0.709,319.287,173.801,0,169,169,10,1,-10921639,186.584,185,177,208,41235,6.899,5.628,0.013,0.699,,,
ID11202,11202,0,0.713,319.551,174.048,0,170,170,10,1,-10921639,186.638,185,176,205,41247,6.63,5.695,0.013,0.75,,,
ID11261,11261,0,0.705,319.238,174.094,0,171,171,10,1,-10921639,186.507,185,177,206,41218,6.741,5.688,0.013,0.706,,,
ID11320,11320,0,0.709,319.123,173.884,0,172,172,10,1,-10921639,186.57,185,177,205,41232,6.842,5.555,0.013,0.709,,,
ID11379,11379,0,0.705,319.576,173.573,0,173,173,10,1,-10921639,186.493,184,176,206,41215,6.792,5.631,0.013,0.708,,,
ID11496,11496,0,0.712,319.572,173.893,0,174,174,10,1,-10921639,186.602,184,177,207,41239,6.704,5.576,0.013,0.727,,,
ID11436,11436,0,0.699,319.23,174.237,0,175,175,10,1,-10921639,186.516,185,176,207,41220,6.759,5.703,0.013,0.698,,,
ID11556,11556,0,0.703,319.252,174.044,0,176,176,10,1,-10921639,186.575,185,176,206,41233,6.626,5.649,0.013,0.732,,,
ID11618,11618,0,0.702,319.349,173.483,0,177,177,10,1,-10921639,186.548,185,174,208,41227,6.846,5.561,0.012,0.656,,,
ID11680,11680,0,0.699,319.384,173.751,0,178,178,10,1,-10921639,186.452,185,177,207,41206,6.623,5.713,0.013,0.709,,,
ID11798,11798,0,0.712,319.273,174.135,0,179,179,10,1,-10921639,186.611,185,174,208,41241,6.89,5.652,0.013,0.709,,,
ID11741,11741,0,0.711,319.166,173.954,0,180,180,10,1,-10921639,186.624,185,176,206,41244,6.677,5.748,0.013,0.74,,,
ID11856,11856,0,0.711,319.157,173.535,0,181,181,10,1,-10921639,186.665,184,177,206,41253,6.71,5.609,0.013,0.696,,,
ID11915,11915,0,0.71,319.402,173.733,0,182,182,10,1,-10921639,186.561,185,174,206,41230,6.802,5.688,0.013,0.719,,,
ID11973,11973,0,0.715,319.404,174.266,0,183,183,10,1,-10921639,186.548,185,174,208,41227,6.713,5.527,0.013,0.734,,,
ID12036,12036,0,0.711,319.123,174.209,0,184,184,10,1,-10921639,186.516,185,175,205,41220,6.89,5.695,0.013,0.686,,,
ID12097,12097,0,0.713,319.414,173.423,0,185,185,10,1,-10921639,186.629,185,175,208,41245,6.827,5.665,0.013,0.691,,,
ID12156,12156,0,0.709,319.566,173.553,0,186,186,10,1,-10921639,186.529,185,174,207,41223,6.753,5.663,0.013,0.715,,,
ID12215,12215,0,0.71,319.175,174.038,0,187,187,10,1,-10921639,186.493,185,175,209,41215,6.824,5.763,0.013,0.699,,,
ID12275,12275,0,0.713,318.982,174.038,0,188,188,10,1,-10921639,186.552,185,173,205,41228,6.853,5.576,0.013,0.691,,,
ID12399,12399,0,0.706,318.964,173.481,0,189,189,10,1,-10921639,186.552,185,176,207,41228,6.756,5.499,0.013,0.682,,,
ID12334,12334,0,0.702,319.141,173.711,0,190,190,10,1,-10921639,186.434,184,175,205,41202,6.845,5.643,0.013,0.688,,,
ID12462,12462,0,0.711,319.037,174.099,0,191,191,10,1,-10921639,186.33,184,175,207,41179,6.912,5.681,0.012,0.662,,,
ID12644,12644,0,0.704,318.926,174.276,0,192,192,10,1,-10921639,186.462,184,176,204,41208,6.675,5.723,0.013,0.712,,,
ID12521,12521,0,0.713,319.071,173.677,0,193,193,10,1,-10921639,186.507,185,177,207,41218,6.876,5.633,0.013,0.685,,,
ID12580,12580,0,0.712,319.152,173.398,0,194,194,10,1,-10921639,186.747,185,176,208,41271,6.723,5.467,0.013,0.713,,,
ID12706,12706,0,0.708,319.042,173.871,0,195,195,10,1,-10921639,186.534,185,176,206,41224,6.791,5.661,0.013,0.698,,,
ID12768,12768,0,0.711,318.892,173.962,0,196,196,10,1,-10921639,186.516,184,176,205,41220,6.81,5.586,0.013,0.708,,,
ID12829,12829,0,0.705,318.887,173.891,0,197,197,10,1,-10921639,186.421,185,176,207,41199,6.836,5.646,0.013,0.675,,,
ID12887,12887,0,0.708,319.117,173.957,0,198,198,10,1,-10921639,186.548,185,176,206,41227,6.805,5.643,0.013,0.708,,,
ID12953,12953,0,0.71,319.111,174.185,0,199,199,10,1,-10921639,186.412,184,176,207,41197,6.871,5.716,0.013,0.683,,,
ID13011,13011,0,0.706,319.025,174.193,0,200,200,10,1,-10921639,186.371,184,175,206,41188,6.777,5.771,0.013,0.687,,,
ID13075,13075,0,0.699,319.21,173.684,0,201,201,10,1,-10921639,186.498,184,174,205,41216,6.898,5.705,0.013,0.677,,,
ID13136,13136,0,0.71,319.304,173.754,0,202,202,10,1,-10921639,186.557,185,175,206,41229,6.846,5.772,0.013,0.708,,,
